id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
11986,12,397.7166667,3,431.3333333,336,12595.62776,0.002376812,0.01331553,1
11987,3,67.5,0,0.0,30,761.75,0.0,0.015053763,1
11988,14,228.748539,6,121.5833333,336,12166.69424,0.0,0.012143626,1
11989,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11990,1,0.0,0,0.0,16,2007.0,0.01875,0.054166667,0
11991,1,47.5,0,0.0,123,3944.384921,0.00516129,0.017112135,0
11992,9,76.54166667,0,0.0,6,64.20833333,0.0,0.02,0
11993,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11994,9,164.3333333,0,0.0,102,4227.094444,0.0,0.00849359,0
11995,0,0.0,0,0.0,29,631.775,0.021428571,0.05042517,0
11996,0,0.0,0,0.0,6,46.0,0.0,0.016666667,0
11997,0,0.0,0,0.0,10,416.5833333,0.0,0.036666667,0
11998,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11999,5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0
12000,1,0.0,0,0.0,61,1934.225758,0.009677419,0.01662531,0
12001,8,96.75,1,73.75,64,2527.083333,0.0,0.005239899,0
12002,2,67.16666667,0,0.0,61,2495.615079,0.005649718,0.016000807,0
12003,0,0.0,0,0.0,33,655.875,0.0,0.015151515,0
12004,0,0.0,0,0.0,13,443.0,0.030769231,0.053846154,0
12005,5,76.0,0,0.0,66,1415.3875,0.00358209,0.014262023,0
12006,3,112.75,0,0.0,15,658.75,0.0,0.011111111,0
12007,5,29.0,0,0.0,8,233.5,0.0,0.027777778,0
12008,0,0.0,0,0.0,16,332.1666667,0.0,0.007142857,0
12009,9,57.95833333,0,0.0,32,498.2,0.0,0.010675991,0
12010,0,0.0,0,0.0,7,330.1666667,0.0,0.021428571,0
12011,0,0.0,0,0.0,6,97.83333333,0.033333333,0.075,0
12012,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12013,8,363.05,0,0.0,8,345.0,0.0,0.016666667,1
12014,0,0.0,1,12.0,22,1668.95,0.0,0.00952381,1
12015,0,0.0,0,0.0,12,247.0,0.0,0.016666667,0
12016,0,0.0,0,0.0,22,1327.666667,0.0,0.032359307,1
12017,6,1922.0,0,0.0,30,941.672619,0.018181818,0.044444444,0
12018,0,0.0,0,0.0,33,735.4392857,0.0,0.002693603,0
12019,3,43.0,4,81.0,132,5091.890896,0.006521739,0.029863649,1
12020,0,0.0,0,0.0,3,131.0,0.0,0.033333333,0
12021,0,0.0,0,0.0,7,277.1666667,0.028571429,0.05,0
12022,0,0.0,0,0.0,11,242.9166667,0.0,0.02,1
12023,9,199.3856838,0,0.0,38,1342.434295,0.0,0.022542075,1
12024,3,32.0,0,0.0,15,371.25,0.0,0.011764706,0
12025,0,0.0,0,0.0,7,205.5,0.028571429,0.038095238,0
12026,2,29.5,0,0.0,36,1110.666667,0.005405405,0.035585586,0
12027,9,795.2083333,0,0.0,118,4947.358038,0.001138211,0.011200631,0
12028,2,11.0,0,0.0,72,1706.064885,0.011111111,0.021240391,0
12029,0,0.0,0,0.0,15,383.4583333,0.0,0.029333333,0
12030,0,0.0,0,0.0,7,82.75,0.028571429,0.085714286,0
12031,0,0.0,0,0.0,6,68.25,0.033333333,0.044444444,0
12032,1,58.5,0,0.0,23,1033.0,0.008333333,0.0375,0
12033,12,483.3333333,1,0.0,5,161.3333333,0.0,0.016666667,0
12034,0,0.0,0,0.0,12,687.4833333,0.0,0.0375,0
12035,1,3.0,1,302.0,7,539.5,0.0,0.0125,0
12036,7,381.75,0,0.0,69,2599.015278,0.011805556,0.034545686,1
12037,0,0.0,0,0.0,32,2371.122222,0.0,0.012903226,0
12038,3,64.5,0,0.0,14,671.625,0.0,0.030625,0
12039,0,0.0,0,0.0,13,1461.416667,0.021978022,0.047163947,0
12040,3,289.0,0,0.0,5,708.25,0.0,0.025,0
12041,0,0.0,0,0.0,9,386.25,0.0,0.022222222,0
12042,5,479.25,2,81.0,41,1355.483333,0.0,0.007142857,0
12043,0,0.0,0,0.0,21,331.0833333,0.00952381,0.042857143,0
12044,0,0.0,1,8.0,31,651.6666667,0.0,0.025,0
12045,5,200.8333333,0,0.0,44,1909.080556,0.004761905,0.018253968,0
12046,0,0.0,0,0.0,4,58.5,0.0,0.066666667,0
12047,0,0.0,0,0.0,51,874.4047619,0.008,0.0345,0
12048,4,255.5,0,0.0,14,770.5,0.0,0.002666667,0
12049,0,0.0,0,0.0,7,199.5,0.028571429,0.057142857,1
12050,2,53.125,4,184.5,8,612.625,0.015384615,0.041538462,0
12051,5,51.0,0,0.0,10,116.0,0.0,0.016666667,0
12052,4,323.5,0,0.0,10,320.75,0.0,0.015384615,0
12053,6,146.4166667,0,0.0,61,2405.652778,0.009375,0.032135417,1
12054,2,25.65,0,0.0,13,343.625,0.0,0.005128205,0
12055,0,0.0,0,0.0,3,22.0,0.0,0.066666667,0
12056,0,0.0,0,0.0,3,19.0,0.066666667,0.133333333,0
12057,0,0.0,0,0.0,5,182.625,0.0,0.008,0
12058,2,83.5,2,125.5,11,213.9472222,0.007692308,0.003247863,0
12059,2,20.15,0,0.0,60,1521.15,0.003333333,0.015277778,1
12060,0,0.0,0,0.0,28,1344.458333,0.007142857,0.032380952,0
12061,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12062,2,233.5,0,0.0,36,1081.666667,0.025,0.046851852,0
12063,0,0.0,0,0.0,2,135.5,0.066666667,0.166666667,0
12064,0,0.0,0,0.0,11,296.5,0.036363636,0.081818182,0
12065,5,194.3333333,2,38.0,71,2632.189286,0.000694444,0.008611111,0
12066,0,0.0,0,0.0,44,2588.154762,0.009090909,0.027272727,0
12067,4,251.0,9,172.0,64,4326.666667,0.008552632,0.024502924,0
12068,0,0.0,0,0.0,55,1119.543056,0.005454545,0.008870523,0
12069,2,163.0,0,0.0,136,4201.508333,0.0,0.011265083,0
12070,3,118.5,0,0.0,11,241.625,0.0,0.012727273,0
12071,0,0.0,0,0.0,12,157.0,0.008333333,0.033333333,0
12072,1,10.0,0,0.0,11,753.5,0.02,0.04,0
12073,0,0.0,0,0.0,4,48.5,0.05,0.1,0
12074,3,127.5,1,46.5,33,1440.933333,0.011428571,0.027210884,0
12075,1,90.0,0,0.0,6,677.0,0.0,0.04,0
12076,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12077,2,61.5,2,10.0,13,210.0,0.0125,0.03125,0
12078,8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,0
12079,1,14.75,0,0.0,38,609.3488095,0.0,0.005263158,0
12080,0,0.0,0,0.0,11,437.8333333,0.0,0.024242424,0
12081,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12082,1,20.0,0,0.0,30,1038.791667,0.006666667,0.026666667,0
12083,3,86.75,0,0.0,16,1102.5,0.0,0.014285714,0
12084,3,91.66666667,2,12.0,29,1347.266667,0.0,0.008854167,0
12085,0,0.0,0,0.0,16,370.6666667,0.033333333,0.051041667,0
12086,0,0.0,0,0.0,6,60.25,0.033333333,0.066666667,1
12087,1,30.25,2,0.0,20,543.9583333,0.00952381,0.026984127,0
12088,1,4.0,0,0.0,15,377.5,0.0,0.002040816,0
12089,6,127.4166667,0,0.0,162,5509.717928,0.001905069,0.021987823,0
12090,0,0.0,0,0.0,5,43.5,0.14,0.18,0
12091,1,54.5,0,0.0,26,449.25,0.0,0.022222222,0
12092,0,0.0,0,0.0,11,332.125,0.036363636,0.090909091,0
12093,10,260.25,0,0.0,31,1694.333333,0.017142857,0.039047619,0
12094,4,441.1,0,0.0,20,249.8214286,0.0,0.0388,0
12095,8,889.1666667,0,0.0,137,5588.185426,0.000729167,0.026320008,1
12096,5,169.975,3,106.0,90,4792.380767,0.004166667,0.007479289,1
12097,1,0.0,0,0.0,7,174.0,0.0,0.05,0
12098,4,495.1666667,0,0.0,29,988.2595238,0.006451613,0.009677419,0
12099,0,0.0,0,0.0,7,331.0,0.0,0.014285714,0
12100,5,85.25,0,0.0,3,36.25,0.0,0.00952381,0
12101,1,21.25,1,0.0,23,1171.071429,0.007407407,0.039506173,0
12102,2,91.0,0,0.0,94,4698.796429,0.0,0.017659574,0
12103,12,275.5166667,2,288.375,60,1276.594048,0.0,0.00952381,1
12104,0,0.0,0,0.0,10,392.5,0.0,0.02,1
12105,0,0.0,0,0.0,2,16.0,0.0,0.1,0
12106,5,57.33333333,3,167.8,222,6942.783547,0.002212389,0.015536555,0
12107,0,0.0,0,0.0,23,966.3583333,0.0,0.004081633,0
12108,0,0.0,0,0.0,28,1107.922619,0.014814815,0.009876543,1
12109,5,105.5,0,0.0,32,1403.541667,0.0,0.00125,0
12110,0,0.0,10,518.25,60,2068.248473,0.002857143,0.034058957,0
12111,10,141.0357143,2,213.0,50,829.5190476,0.001149425,0.025172414,0
12112,1,10.0,0,0.0,30,602.5,0.009677419,0.014910394,0
12113,5,121.425,1,8.0,16,792.75,0.005,0.008333333,0
12114,4,60.0,3,37.83333333,21,868.0166667,0.0,0.008,1
12115,2,113.75,4,125.0,20,933.55,0.008333333,0.035416667,0
12116,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12117,1,46.5,0,0.0,14,398.9791667,0.0,0.014285714,1
12118,0,0.0,0,0.0,2,3.0,0.0,0.1,0
12119,0,0.0,0,0.0,14,152.0,0.057142857,0.057142857,0
12120,7,91.25,1,0.0,95,2900.791667,0.003960396,0.023267327,1
12121,0,0.0,0,0.0,11,1232.083333,0.0,0.004,0
12122,7,441.8333333,3,102.5,231,9230.890838,0.006458333,0.021838687,0
12123,0,0.0,0,0.0,10,761.75,0.022222222,0.022222222,0
12124,2,27.25,0,0.0,1,31.5,0.05,0.066666667,1
12125,0,0.0,0,0.0,3,105.0,0.0,0.033333333,0
12126,0,0.0,0,0.0,18,636.5,0.0,0.027777778,0
12127,1,46.5,0,0.0,40,2338.95,0.017073171,0.030325203,1
12128,6,77.75,0,0.0,18,941.9166667,0.0,0.001428571,0
12129,6,141.9166667,2,1060.75,136,8777.613879,0.007159986,0.016360941,1
12130,6,183.25,2,80.5,60,1883.444231,0.0,0.020858475,1
12131,10,297.8333333,12,290.225,33,1467.654221,0.008,0.023038462,0
12132,0,0.0,2,407.5,14,1043.15,0.05,0.08125,0
12133,7,97.0,3,103.25,16,1509.5,0.0,0.018933333,0
12134,1,14.5,0,0.0,24,1277.842857,0.0,0.016073781,0
12135,0,0.0,0,0.0,12,282.75,0.016666667,0.052777778,0
12136,0,0.0,0,0.0,14,654.875,0.028571429,0.042857143,0
12137,0,0.0,0,0.0,25,610.3095238,0.0,0.039,0
12138,0,0.0,0,0.0,5,586.0,0.0,0.06,0
12139,7,172.0595238,0,0.0,104,5155.351132,0.006893004,0.031570985,0
12140,0,0.0,0,0.0,12,640.375,0.023076923,0.041538462,0
12141,4,28.0,3,37.83333333,378,12003.31758,0.003655352,0.023352993,0
12142,0,0.0,0,0.0,4,161.25,0.0,0.05,0
12143,5,44.0,0,0.0,131,3865.838889,0.006458094,0.023900203,1
12144,0,0.0,0,0.0,9,348.75,0.0,0.02962963,0
12145,3,143.625,0,0.0,63,2801.131746,0.003030303,0.012987013,1
12146,0,0.0,0,0.0,13,979.0833333,0.0,0.006060606,0
12147,4,62.5,0,0.0,53,1840.369156,0.007407407,0.023148148,1
12148,11,326.4946809,0,0.0,92,4637.53842,0.0005,0.011495239,0
12149,1,58.0,0,0.0,33,647.625,0.0,0.00625,0
12150,0,0.0,0,0.0,64,2018.762066,0.009895833,0.027936058,0
12151,4,63.25,2,7.0,9,297.0833333,0.0,0.014285714,0
12152,1,10.0,0,0.0,254,6308.063793,0.002513228,0.01518288,0
12153,0,0.0,0,0.0,7,278.75,0.028571429,0.042857143,0
12154,0,0.0,0,0.0,6,85.25,0.0,0.011111111,0
12155,2,21.0,6,182.7916667,82,1836.214249,0.004545455,0.025181135,0
12156,0,0.0,0,0.0,1,0.0,0.0,0.1,0
12157,0,0.0,0,0.0,17,289.5555556,0.017647059,0.031372549,0
12158,6,189.0,0,0.0,21,704.3,0.0,0.018478261,1
12159,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12160,0,0.0,0,0.0,16,316.0,0.025,0.0375,0
12161,0,0.0,0,0.0,145,4108.808442,0.007552448,0.023216783,1
12162,0,0.0,0,0.0,3,44.5,0.066666667,0.133333333,0
12163,2,43.72727273,0,0.0,59,3354.078463,0.012307692,0.026494505,1
12164,0,0.0,0,0.0,2,1121.5,0.0,0.1,0
12165,6,84.66666667,0,0.0,24,1387.5,0.0,0.017261905,1
12166,0,0.0,0,0.0,89,2924.432937,0.006741573,0.024478493,1
12167,7,134.625,0,0.0,14,1010.375,0.011764706,0.058823529,0
12168,3,109.0,0,0.0,31,3116.5,0.0,0.005208333,1
12169,6,888.8333333,0,0.0,39,1570.791667,0.00952381,0.011156463,0
12170,2,112.0,4,231.875,73,2163.5,0.007692308,0.02991453,0
12171,1,11.5,1,94.0,98,6212.779517,0.024162985,0.033991575,0
12172,2,37.5,0,0.0,70,6384.366987,0.016666667,0.027790836,1
12173,0,0.0,0,0.0,28,1023.125,0.007142857,0.028571429,0
12174,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12175,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12176,6,1489.041667,0,0.0,12,879.8,0.0,0.005555556,0
12177,0,0.0,0,0.0,4,86.0,0.0,0.025,0
12178,26,1561.717567,9,503.7222222,183,9676.09318,0.011054834,0.014200442,1
12179,10,298.581761,0,0.0,210,8115.845852,0.008398675,0.030193184,0
12180,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12181,0,0.0,0,0.0,2,25.5,0.0,0.1,0
12182,9,102.8666667,3,339.5,29,693.2541667,0.0,0.014705882,1
12183,0,0.0,0,0.0,17,278.6666667,0.015686275,0.042666157,0
12184,9,1294.9,1,32.66666667,37,1012.233333,0.0,0.006910299,0
12185,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12186,0,0.0,0,0.0,46,1014.375,0.008695652,0.026449275,0
12187,0,0.0,0,0.0,23,1107.267857,0.058181818,0.069393939,0
12188,7,533.5913534,4,333.5,85,5496.630355,0.010192616,0.025284123,0
12189,4,140.5833333,2,385.0,53,1609.990079,0.003571429,0.028928571,0
12190,6,76.3125,0,0.0,187,6338.256636,0.003076923,0.024062504,0
12191,6,112.125,8,224.0,114,3459.479978,0.001574803,0.009848144,1
12192,6,344.5,0,0.0,7,186.0,0.046153846,0.033333333,0
12193,0,0.0,0,0.0,5,52.66666667,0.04,0.05,0
12194,2,698.5,0,0.0,41,1053.841565,0.002990033,0.014327278,0
12195,6,60.875,0,0.0,57,3671.675,0.003278689,0.027595628,0
12196,2,7.0,0,0.0,63,2219.866667,0.003174603,0.023129252,0
12197,0,0.0,0,0.0,3,0.0,0.2,0.2,0
12198,3,81.5,0,0.0,3,40.5,0.0,0.04,0
12199,3,97.5,0,0.0,5,155.3333333,0.0,0.028571429,0
12200,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12201,0,0.0,0,0.0,15,1134.455556,0.0,0.001333333,1
12202,0,0.0,0,0.0,7,389.1666667,0.0,0.021428571,1
12203,0,0.0,0,0.0,10,902.6666667,0.0,0.03,0
12204,9,500.0,0,0.0,54,2201.710714,0.000595238,0.011252834,0
12205,1,7.0,0,0.0,21,803.0,0.031578947,0.052631579,1
12206,0,0.0,0,0.0,8,102.75,0.0,0.066666667,0
12207,3,117.0,0,0.0,98,3653.641667,0.002680653,0.0296601,0
12208,0,0.0,0,0.0,15,264.0833333,0.0,0.02,0
12209,12,257.75,0,0.0,3,97.5,0.0,0.038461538,1
12210,0,0.0,0,0.0,16,853.4166667,0.013333333,0.037777778,1
12211,6,270.75,0,0.0,6,217.5,0.0,0.02,0
12212,0,0.0,0,0.0,13,223.4166667,0.0,0.023076923,0
12213,1,8.0,0,0.0,55,1893.650488,0.012727273,0.038483516,0
12214,0,0.0,0,0.0,69,2077.806007,0.004830918,0.018561873,0
12215,0,0.0,2,120.5,54,1389.216667,0.008928571,0.025119048,0
12216,1,0.0,2,23.75,193,6784.671131,0.004931973,0.021157516,1
12217,1,43.5,0,0.0,6,183.875,0.0,0.014285714,0
12218,4,17.5,3,171.0,6,101.0,0.02,0.03,0
12219,0,0.0,0,0.0,6,199.25,0.0,0.033333333,0
12220,0,0.0,0,0.0,2,0.0,0.2,0.2,0
12221,12,317.6282051,2,256.5,81,3675.940705,0.006741573,0.017420532,1
12222,0,0.0,0,0.0,18,541.9166667,0.0,0.015686275,0
12223,5,40.13636364,0,0.0,35,840.9952922,0.005263158,0.012593985,1
12224,0,0.0,6,97.16666667,81,3466.794048,0.018431373,0.022050322,0
12225,0,0.0,0,0.0,3,52.5,0.066666667,0.1,0
12226,0,0.0,0,0.0,8,833.75,0.0125,0.0375,0
12227,5,116.0,0,0.0,31,1350.258333,0.012903226,0.023870968,0
12228,0,0.0,0,0.0,14,999.0,0.0,0.023076923,1
12229,0,0.0,0,0.0,111,1624.75,0.013636364,0.025515152,0
12230,6,580.3333333,0,0.0,43,1326.107143,0.018367347,0.018160173,1
12231,1,14.0,0,0.0,11,239.5833333,0.0,0.016666667,0
12232,0,0.0,0,0.0,18,413.6666667,0.0,0.047222222,0
12233,13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,0
12234,0,0.0,0,0.0,36,872.8333333,0.0,0.007058824,1
12235,8,108.5,0,0.0,53,1287.852778,0.003389831,0.027514124,0
12236,12,219.274359,4,857.1666667,107,2640.135697,0.0,0.015489592,1
12237,0,0.0,0,0.0,112,6673.291392,0.0,0.008744589,0
12238,1,0.0,1,46.5,22,671.8666667,0.017391304,0.02057971,0
12239,0,0.0,0,0.0,7,486.5,0.0,0.028571429,0
12240,1,8.0,0,0.0,6,189.75,0.0,0.019047619,0
12241,0,0.0,0,0.0,33,472.3611111,0.012903226,0.014721408,0
12242,6,243.75,0,0.0,8,171.25,0.038888889,0.067222222,0
12243,3,18.0,0,0.0,2,8.0,0.0,0.05,0
12244,19,739.1948718,1,8.0,114,4269.493146,0.001574803,0.016980377,0
12245,0,0.0,0,0.0,74,3109.404167,0.009459459,0.042859175,0
12246,0,0.0,0,0.0,44,1236.638095,0.0,0.014728682,0
12247,7,311.1361111,0,0.0,36,1699.073611,0.010087719,0.035614035,0
12248,0,0.0,0,0.0,7,1749.0,0.047619048,0.104761905,0
12249,0,0.0,0,0.0,13,420.0,0.0,0.030769231,0
12250,1,41.125,0,0.0,126,4310.004668,0.000687831,0.012822843,0
12251,0,0.0,1,5.0,9,279.0,0.04,0.041666667,0
12252,0,0.0,0,0.0,24,1010.25,0.008333333,0.016666667,1
12253,0,0.0,0,0.0,3,178.25,0.0,0.066666667,0
12254,0,0.0,0,0.0,19,540.3333333,0.0,0.044736842,0
12255,5,127.2,2,33.0,93,2720.265368,0.007142857,0.034701976,0
12256,0,0.0,0,0.0,9,867.0,0.022222222,0.051851852,0
12257,0,0.0,1,0.0,22,812.3,0.030848861,0.057391304,0
12258,2,50.5,0,0.0,70,2802.116667,0.002898551,0.017230274,0
12259,4,91.0,0,0.0,2,22.0,0.033333333,0.022222222,0
12260,2,262.6666667,3,112.0,127,4214.779822,0.008396947,0.018035252,0
12261,5,157.3333333,0,0.0,76,3923.586111,0.000865801,0.013675718,0
12262,0,0.0,0,0.0,49,3414.875,0.012244898,0.027210884,0
12263,2,23.0,0,0.0,12,284.5,0.0,0.014285714,0
12264,0,0.0,0,0.0,7,53.0,0.028571429,0.057142857,0
12265,6,413.4996124,0,0.0,83,6072.032391,0.007058824,0.024023709,1
12266,2,223.75,3,165.0,51,2159.004167,0.013684211,0.037347156,0
12267,0,0.0,0,0.0,5,277.5,0.0,0.04,1
12268,6,95.91666667,0,0.0,19,671.55,0.0,0.020454545,0
12269,7,111.0833333,0,0.0,24,431.5,0.008,0.012,0
12270,4,81.5,0,0.0,93,2773.010873,0.011827957,0.017573541,0
12271,3,52.75,0,0.0,69,909.1548701,0.002857143,0.012225275,0
12272,6,133.4666667,0,0.0,44,2664.445833,0.002040816,0.010884354,1
12273,5,134.3333333,0,0.0,56,959.8117424,0.0,0.011420635,0
12274,0,0.0,0,0.0,7,205.5,0.0,0.042857143,0
12275,0,0.0,0,0.0,20,2001.833333,0.00952381,0.013492063,0
12276,7,139.575,0,0.0,30,986.5,0.0,0.011428571,1
12277,0,0.0,0,0.0,2,40.5,0.0,0.1,0
12278,5,181.8666667,0,0.0,192,4845.989214,0.005412371,0.022099252,0
12279,0,0.0,0,0.0,40,1445.840909,0.003827751,0.032192982,0
12280,1,73.75,0,0.0,45,2674.339216,0.000869565,0.020139353,0
12281,1,88.0,3,540.3333333,57,1656.410714,0.0,0.002259887,0
12282,0,0.0,0,0.0,125,7453.766667,0.001626016,0.013132473,0
12283,0,0.0,0,0.0,37,854.55,0.005405405,0.023166023,0
12284,0,0.0,0,0.0,45,2650.416667,0.013333333,0.034074074,0
12285,6,369.3333333,2,225.5,133,3918.363736,0.0,0.009275362,0
12286,0,0.0,0,0.0,4,197.4166667,0.016666667,0.0875,0
12287,8,167.9107143,6,547.75,111,6340.152381,0.003361345,0.009431773,0
12288,3,100.0,0,0.0,27,730.7916667,0.016,0.027555556,0
12289,0,0.0,0,0.0,3,88.5,0.0,0.033333333,0
12290,0,0.0,0,0.0,20,1008.5,0.08,0.12,0
12291,0,0.0,0,0.0,3,35.0,0.0,0.066666667,0
12292,0,0.0,0,0.0,8,189.5,0.075,0.1,0
12293,0,0.0,2,21.0,12,144.5,0.014285714,0.05,0
12294,0,0.0,0,0.0,23,1422.85,0.017391304,0.049275362,0
12295,0,0.0,3,33.75,9,313.9285714,0.033333333,0.027777778,0
12296,0,0.0,0,0.0,5,108.0,0.0,0.04,0
12297,0,0.0,0,0.0,6,139.75,0.033333333,0.066666667,0
12298,0,0.0,0,0.0,21,472.875,0.00952381,0.041269841,0
12299,3,9.0,0,0.0,17,372.25,0.0,0.016666667,0
12300,0,0.0,0,0.0,9,719.5833333,0.022222222,0.055555556,0
12301,0,0.0,0,0.0,2,0.0,0.2,0.2,0
12302,0,0.0,0,0.0,22,185.25,0.021212121,0.075757576,0
12303,0,0.0,0,0.0,3,172.0,0.0,0.066666667,0
12304,0,0.0,0,0.0,30,655.5428571,0.006666667,0.019666667,0
12305,0,0.0,0,0.0,39,1168.619841,0.0,0.009064449,0
12306,0,0.0,0,0.0,13,1041.75,0.018181818,0.027272727,0
12307,2,305.125,3,368.25,27,1121.25,0.02,0.042857143,0
12308,1,19.0,0,0.0,45,4018.45,0.009090909,0.021969697,0
12309,3,54.0,0,0.0,20,262.9,0.008333333,0.055555556,0
12310,1,5.0,0,0.0,21,411.0833333,0.015789474,0.016140351,0
12311,1,0.0,2,211.25,144,4627.489571,0.001360544,0.020664031,1
12312,7,150.3571429,1,9.0,221,11431.00124,0.011148992,0.021904109,1
12313,3,16.0,3,86.0,15,2773.5,0.0,0.03,1
12314,0,0.0,0,0.0,7,705.8333333,0.028571429,0.085714286,0
12315,0,0.0,0,0.0,7,212.5,0.0,0.033333333,0
12316,0,0.0,0,0.0,44,615.0,0.013636364,0.036363636,0
12317,3,100.5,0,0.0,95,1453.640882,0.002105263,0.012761333,0
12318,0,0.0,0,0.0,6,279.0,0.0,0.033333333,0
12319,0,0.0,0,0.0,21,1128.583333,0.0,0.013043478,0
12320,0,0.0,0,0.0,8,143.5833333,0.014285714,0.05,0
12321,0,0.0,0,0.0,6,0.0,0.2,0.2,0
12322,6,76.25,0,0.0,22,1075.25,0.0,0.004166667,0
12323,2,64.75,0,0.0,44,1157.97619,0.0,0.013953488,0
12324,0,0.0,1,0.0,16,503.0,0.0,0.037647059,0
12325,3,145.0,0,0.0,53,1783.791667,0.007142857,0.029030612,0
12326,0,0.0,0,0.0,5,465.75,0.0,0.021333333,0
12327,0,0.0,0,0.0,6,184.25,0.083333333,0.086666667,0
12328,4,75.0,0,0.0,15,346.0,0.0,0.021052632,0
12329,0,0.0,0,0.0,3,21.25,0.0,0.066666667,0
