id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
10665,10,779.45,0,0.0,39,1002.491667,0.01875,0.033796296,0
10671,0,0.0,0,0.0,37,907.5,0.005405405,0.021621622,0
10675,0,0.0,0,0.0,2,0.0,0.2,0.2,0
10685,0,0.0,0,0.0,57,3079.083333,0.005847953,0.012907268,0
10689,11,225.5,7,258.25,40,1352.833333,0.002,0.015733333,0
10690,0,0.0,0,0.0,8,497.25,0.016666667,0.025,0
10691,0,0.0,0,0.0,5,23.0,0.12,0.16,0
10700,0,0.0,0,0.0,9,608.75,0.0,0.025,1
10701,0,0.0,0,0.0,8,186.0,0.0,0.044444444,0
10702,1,41.5,0,0.0,12,237.5,0.015384615,0.046153846,0
10703,3,38.0,0,0.0,12,279.0833333,0.0,0.038461538,0
10704,0,0.0,0,0.0,6,1098.5,0.066666667,0.1,0
10705,7,98.0,3,61.0,83,2355.682738,0.002873563,0.022487296,0
10707,0,0.0,2,686.0,11,288.125,0.030769231,0.066666667,0
10710,0,0.0,0,0.0,12,412.875,0.0,0.02,0
10715,12,1098.5,1,0.0,115,6367.506345,0.016,0.030930013,1
10720,5,114.25,0,0.0,107,9126.982468,0.005612245,0.017992979,1
10723,2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0
10725,0,0.0,0,0.0,17,399.5,0.017647059,0.047058824,0
10726,0,0.0,0,0.0,2,59.5,0.0,0.1,0
10729,0,0.0,0,0.0,18,391.5833333,0.0,0.025,0
10737,0,0.0,0,0.0,18,1456.916667,0.005882353,0.030392157,0
10738,0,0.0,1,51.5,31,618.75,0.003225806,0.027956989,0
10739,0,0.0,0,0.0,40,1699.583333,0.023076923,0.033799534,0
10742,0,0.0,0,0.0,11,559.25,0.036363636,0.042424242,0
10744,0,0.0,0,0.0,6,93.5,0.016666667,0.066666667,0
10746,3,7.0,1,25.16666667,21,446.0,0.019047619,0.031746032,0
10747,0,0.0,0,0.0,27,1166.683333,0.014074074,0.026492375,0
10748,5,80.66666667,2,278.25,4,233.375,0.022222222,0.02,0
10754,4,52.83333333,0,0.0,57,1761.285714,0.006896552,0.022220854,0
10773,1,15.0,1,4.0,49,711.3630952,0.0,0.002040816,0
10774,8,146.0,5,125.5,99,3881.938907,0.001851852,0.026820988,0
10777,5,111.6666667,1,123.5,42,1610.783197,0.009090909,0.017794258,0
10793,0,0.0,0,0.0,10,443.75,0.06,0.07,1
10810,3,31.5,0,0.0,2,48.5,0.0,0.05,0
10812,1,30.25,0,0.0,13,392.1875,0.0,0.005128205,1
10830,0,0.0,0,0.0,6,192.0833333,0.044444444,0.035555556,0
10833,13,448.0621212,2,504.5,171,5341.784253,0.009401851,0.016398799,1
10835,5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,0
10836,0,0.0,0,0.0,3,120.5,0.0,0.066666667,0
10839,3,63.5,0,0.0,8,253.25,0.0,0.02,0
10844,0,0.0,0,0.0,48,1900.675,0.008510638,0.009574468,1
10850,0,0.0,0,0.0,9,125.25,0.0,0.033333333,0
10851,0,0.0,0,0.0,13,263.0,0.015384615,0.044615385,0
10856,3,34.0,3,66.0,20,374.4166667,0.033333333,0.076086957,0
10858,3,90.5,2,16.0,47,2986.916667,0.022278912,0.044557823,0
10864,0,0.0,0,0.0,24,810.5,0.0,0.017207792,0
10870,0,0.0,0,0.0,16,107.9291667,0.0,0.008531746,0
10874,0,0.0,0,0.0,10,267.25,0.0,0.011111111,0
10875,15,176.489011,1,32.75,95,3879.83176,0.001960784,0.017745098,1
10876,0,0.0,0,0.0,20,1055.333333,0.01,0.009285714,0
10877,8,212.625,3,124.5,52,968.1964286,0.0,0.005172414,1
10880,1,14.0,0,0.0,5,92.33333333,0.0,0.016666667,0
10885,3,105.0,1,0.0,286,9952.349817,0.004181185,0.015495489,1
10892,2,52.5,0,0.0,10,753.1,0.0,0.02,0
10903,0,0.0,0,0.0,8,140.25,0.121428571,0.14375,0
10905,0,0.0,0,0.0,14,419.375,0.042857143,0.083333333,0
10924,0,0.0,7,840.5833333,162,5918.308915,0.004790419,0.019256933,0
10931,3,107.4,0,0.0,14,382.0333333,0.0,0.021428571,0
10933,2,23.0,0,0.0,50,2473.196429,0.0,0.013301282,0
10936,1,34.5,0,0.0,40,1473.658333,0.0,0.031153846,0
10940,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10944,3,32.83333333,1,13.25,58,1470.629167,0.011111111,0.015396825,0
10945,3,44.0,0,0.0,2,28.0,0.0,0.04,0
10948,5,242.125,3,176.0,10,225.8333333,0.0,0.024509804,0
10953,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10961,0,0.0,0,0.0,5,126.0833333,0.04,0.053333333,0
10966,1,29.33333333,0,0.0,6,330.4166667,0.0,0.023809524,0
10969,1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0
10977,8,974.0,0,0.0,32,1003.416667,0.005263158,0.010526316,1
10978,9,185.75,0,0.0,40,2128.416667,0.004761905,0.019047619,0
10981,0,0.0,0,0.0,3,423.5,0.095454545,0.121153846,0
10984,1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,0
10993,4,108.0,0,0.0,9,212.5,0.0,0.018181818,0
10994,1,12.0,2,39.5,23,488.75,0.0,0.015277778,0
11007,0,0.0,0,0.0,39,1262.651515,0.005128205,0.007264957,1
11012,0,0.0,0,0.0,50,2147.983333,0.012285714,0.024768116,0
11016,0,0.0,0,0.0,72,3559.375,0.008571429,0.023797619,0
11018,0,0.0,0,0.0,11,146.5,0.018181818,0.018181818,0
11034,10,236.0795455,2,5.0,107,2589.881537,0.010601564,0.019627539,0
11039,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11044,0,0.0,0,0.0,82,1661.133333,0.02,0.034479167,0
11047,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11051,0,0.0,0,0.0,3,104.0,0.0,0.066666667,0
11068,13,296.0416667,3,46.25,52,1249.481746,0.036885246,0.061460507,0
11072,0,0.0,0,0.0,50,2549.534524,0.012244898,0.036530612,0
11080,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11083,1,11.0,0,0.0,20,1166.333333,0.0,0.002631579,1
11088,0,0.0,0,0.0,48,1607.191667,0.0,0.004609929,1
11094,0,0.0,0,0.0,79,4709.992857,0.0,0.005574489,1
11099,11,392.5,0,0.0,206,8437.099188,0.0,0.006257147,0
11102,4,229.25,0,0.0,8,372.25,0.022222222,0.00952381,0
11104,4,39.58333333,0,0.0,115,2547.717986,0.003478261,0.007207729,1
11111,1,12.0,0,0.0,43,2209.554876,0.01031746,0.022317022,0
11120,5,145.0,2,349.0,33,2161.133333,0.012820513,0.044786325,1
11123,0,0.0,0,0.0,23,1202.75,0.0,0.004545455,0
11124,8,318.8012821,3,164.0,107,4447.110508,0.001169591,0.013146819,1
11127,6,145.0,0,0.0,85,1704.580556,0.002930403,0.02539857,1
11134,2,113.0,2,501.0,14,381.75,0.0,0.035294118,0
11135,2,45.5,0,0.0,22,535.0,0.0,0.025,1
11142,0,0.0,0,0.0,2,41.5,0.1,0.1,0
11144,0,0.0,0,0.0,18,323.6833333,0.0,0.005208333,0
11147,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11148,5,224.75,0,0.0,10,235.4166667,0.015384615,0.030769231,0
11153,3,119.5,0,0.0,17,673.625,0.02,0.02,0
11157,3,93.5,0,0.0,8,170.25,0.0,0.02,0
11159,1,11.0,1,0.0,12,91.75,0.0,0.038095238,0
11160,0,0.0,0,0.0,25,316.5416667,0.0,0.02,0
11161,7,198.75,0,0.0,20,818.5833333,0.0,0.002777778,0
11166,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11169,6,87.7,2,60.5,24,448.1945887,0.0,0.005747126,0
11179,1,9.0,0,0.0,13,858.8333333,0.014285714,0.051190476,1
11180,3,49.125,0,0.0,19,344.3452381,0.010526316,0.015789474,0
11185,0,0.0,0,0.0,58,1893.444444,0.002380952,0.019047619,1
11187,2,21.0,0,0.0,33,682.9583333,0.008823529,0.025653595,0
11190,1,33.5,0,0.0,33,880.6333333,0.0,0.034117647,0
11197,0,0.0,0,0.0,7,357.75,0.014285714,0.077142857,0
11207,15,270.0166667,3,122.0,66,2780.6,0.0,0.016533333,0
11210,0,0.0,0,0.0,14,416.6666667,0.0,0.019047619,0
11215,2,17.33333333,0,0.0,89,3401.3,0.002222222,0.014835979,0
11216,4,48.66666667,0,0.0,66,2436.106169,0.006036217,0.034560698,0
11226,3,40.0,0,0.0,24,3830.0,0.0,0.025333333,1
11229,6,96.0,6,251.6666667,16,261.0,0.012820513,0.029871795,0
11230,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11231,0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0
11234,0,0.0,0,0.0,15,827.1666667,0.013333333,0.046666667,0
11239,0,0.0,0,0.0,40,700.1277778,0.011,0.027788462,0
11241,0,0.0,0,0.0,27,1316.035714,0.0,0.022222222,0
11243,0,0.0,0,0.0,36,1287.958333,0.034259259,0.073333333,0
11260,0,0.0,0,0.0,27,910.0,0.007407407,0.011111111,0
11263,0,0.0,0,0.0,15,1390.583333,0.025,0.05,0
11268,0,0.0,0,0.0,55,1933.423611,0.001818182,0.017355372,0
11271,2,32.5,0,0.0,3,39.0,0.04,0.026666667,0
11273,0,0.0,0,0.0,26,875.1559524,0.0,0.001333333,1
11277,6,57.0,0,0.0,80,1982.884524,0.007594937,0.033499444,0
11280,4,364.5,0,0.0,27,955.525,0.013333333,0.022222222,0
11289,3,793.75,1,0.0,65,3186.958333,0.011594203,0.019935588,0
11295,6,116.6973684,0,0.0,171,9405.836721,0.008313228,0.028256171,1
11296,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11307,0,0.0,0,0.0,12,680.5,0.0,0.018181818,1
11308,6,723.5,2,410.5,5,109.0,0.0,0.015384615,1
11315,4,76.25,0,0.0,141,3274.521154,0.0,0.008391608,0
11338,0,0.0,0,0.0,7,112.0,0.028571429,0.085714286,0
11347,8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,0
11355,0,0.0,0,0.0,9,1178.25,0.0,0.025,0
11363,0,0.0,0,0.0,32,2180.933333,0.00625,0.032291667,0
11368,0,0.0,0,0.0,10,192.75,0.033333333,0.028888889,0
11377,0,0.0,0,0.0,33,1996.816667,0.0,0.00625,1
11380,0,0.0,0,0.0,9,267.75,0.0,0.022222222,0
11383,4,87.25,0,0.0,37,1336.208333,0.009756098,0.03902439,0
11399,4,54.5,0,0.0,74,1599.994589,0.0,0.002631579,1
11411,9,125.25,0,0.0,3,119.25,0.0,0.025,0
11412,1,16.25,0,0.0,34,456.525,0.006060606,0.03030303,0
11423,0,0.0,0,0.0,55,2415.416667,0.0,0.019811321,0
11424,1,70.5,0,0.0,28,1398.9375,0.014285714,0.016269841,0
11425,9,279.5,0,0.0,14,313.5833333,0.0,0.010526316,0
11427,0,0.0,0,0.0,4,163.5,0.0,0.025,0
11428,2,62.5,0,0.0,43,1253.176407,0.0,0.01468254,0
11434,8,46.875,3,10.0,111,5358.375439,0.0,0.011957672,1
11435,7,120.375,0,0.0,17,446.3833333,0.0,0.008333333,0
11440,1,6.0,0,0.0,18,339.75,0.0,0.00625,0
11443,0,0.0,0,0.0,19,577.5416667,0.0,0.011764706,1
11449,0,0.0,0,0.0,2,63.5,0.0,0.1,0
11455,0,0.0,0,0.0,23,662.5,0.0,0.013043478,1
11459,1,11.0,1,10.0,74,3487.12471,0.002739726,0.009519461,0
11468,10,247.75,0,0.0,27,1182.416667,0.017741935,0.038556068,1
11470,8,145.1,6,2166.5,14,1805.425,0.0,0.031138344,0
11478,2,149.5,0,0.0,6,326.0,0.0,0.014285714,1
11479,7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0
11497,4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,0
11504,10,218.4027778,0,0.0,27,897.7837302,0.006060606,0.019805195,0
11507,3,67.75,0,0.0,2,19.25,0.04,0.053333333,1
11508,0,0.0,0,0.0,2,15.0,0.0,0.1,0
11509,9,141.75,2,310.5,9,123.5,0.0,0.017647059,0
11511,8,203.4166667,0,0.0,116,3505.087955,0.0,0.009314826,1
11514,4,100.75,0,0.0,11,221.375,0.0,0.015384615,0
11516,0,0.0,0,0.0,5,134.5,0.04,0.024,0
11520,3,48.5,0,0.0,10,138.1666667,0.0,0.015384615,0
11524,0,0.0,2,7.0,16,794.5416667,0.015686275,0.071568627,0
11541,8,279.25,2,1652.0,43,1717.740476,0.0,0.018472224,1
11559,0,0.0,1,0.0,10,1584.25,0.02,0.05,0
11560,0,0.0,0,0.0,23,723.0,0.015873016,0.026077098,0
11561,5,262.1212121,1,0.0,117,7468.860173,0.012900188,0.020948132,0
11564,0,0.0,0,0.0,6,47.25,0.0,0.033333333,0
11586,0,0.0,2,75.5,109,4008.578283,0.003003003,0.01899841,1
11594,9,186.5,3,138.75,76,2002.230612,0.0025,0.023333333,0
11601,18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,1
11603,6,172.125,0,0.0,122,2767.366071,0.000533333,0.004071111,0
11606,4,30.75,0,0.0,47,1477.394841,0.004166667,0.021527778,0
11608,1,15.0,0,0.0,18,343.8333333,0.0,0.0125,1
11610,0,0.0,0,0.0,47,1697.058333,0.004347826,0.019565217,0
11615,3,22.0,0,0.0,10,53.83333333,0.025,0.0375,0
11616,1,154.5,0,0.0,9,308.3333333,0.0,0.0125,0
11630,0,0.0,0,0.0,12,305.4,0.0,0.019444444,0
11650,4,100.0,0,0.0,18,954.9083333,0.0,0.008521303,0
11652,0,0.0,0,0.0,36,759.0833333,0.008333333,0.025925926,0
11654,0,0.0,0,0.0,6,168.0,0.0,0.011111111,0
11658,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11659,0,0.0,0,0.0,57,1234.5,0.001724138,0.020689655,0
11661,0,0.0,0,0.0,7,152.75,0.014285714,0.047619048,0
11662,0,0.0,0,0.0,9,339.5,0.0,0.013888889,0
11674,2,202.8333333,0,0.0,11,613.8958333,0.0,0.030769231,0
11696,1,64.5,0,0.0,36,766.2166667,0.0,0.001851852,0
11698,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11699,4,101.75,2,65.5,37,1307.472222,0.011149826,0.027235772,0
11701,6,79.66666667,4,220.0,112,3556.346795,0.008403361,0.021415475,0
11704,0,0.0,0,0.0,76,1553.269048,0.0,0.009586466,0
11714,0,0.0,4,218.25,25,402.0430403,0.007142857,0.02202381,1
11715,0,0.0,0,0.0,23,935.9,0.004347826,0.024637681,0
11723,0,0.0,0,0.0,5,199.5,0.0,0.01,0
11727,0,0.0,0,0.0,23,1919.55,0.008695652,0.031884058,0
11732,0,0.0,0,0.0,6,12.0,0.033333333,0.133333333,0
11734,0,0.0,0,0.0,9,171.5,0.0,0.022222222,0
11738,5,96.75,0,0.0,113,2151.097436,0.0,0.005172414,0
11747,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11755,1,9.0,0,0.0,95,4334.815476,0.005531915,0.03962766,0
11759,0,0.0,0,0.0,3,61.5,0.066666667,0.1,0
11763,0,0.0,0,0.0,3,0.0,0.2,0.2,0
11770,1,48.5,0,0.0,35,668.1,0.007843137,0.019117647,1
11772,2,82.0,0,0.0,4,57.0,0.0,0.033333333,0
11785,0,0.0,0,0.0,12,115.25,0.066666667,0.108333333,0
11790,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11794,6,254.0,0,0.0,48,1740.525631,0.0,0.004876543,1
11795,6,453.6,2,12.0,73,1889.833333,0.01025641,0.018883894,0
11800,1,9.0,0,0.0,33,1597.10609,0.0,0.008754209,1
11801,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11816,0,0.0,0,0.0,7,432.0,0.0,0.014285714,1
11817,1,29.25,1,0.0,3,67.66666667,0.0,0.04,0
11821,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11824,0,0.0,0,0.0,57,4312.225,0.004464286,0.031964286,0
11828,1,28.66666667,0,0.0,148,3486.194444,0.008697765,0.017685455,0
11852,14,515.9821429,0,0.0,170,7128.75377,0.003370787,0.016081238,1
11856,4,65.0,0,0.0,26,501.8,0.0,0.014285714,1
11866,7,349.775,7,145.5,122,7532.511111,0.004615385,0.029612768,0
11871,14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0
11873,0,0.0,0,0.0,37,1089.208333,0.0,0.017117117,0
11874,0,0.0,0,0.0,3,51.0,0.0,0.1,0
11888,6,337.0,4,693.0,261,14150.54613,0.00598336,0.026011023,1
11889,0,0.0,0,0.0,4,137.5,0.0,0.066666667,0
11903,3,170.0,0,0.0,30,619.5208333,0.0,0.00625,0
11905,0,0.0,1,13.0,116,4097.403993,0.016480331,0.022530582,0
11906,11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,1
11922,3,29.81515152,0,0.0,189,7190.547947,0.001396161,0.014604116,1
11925,0,0.0,0,0.0,5,54.33333333,0.0,0.02,0
11926,4,148.25,0,0.0,7,179.9583333,0.0,0.005,1
11930,0,0.0,1,36.5,40,1121.416667,0.0,0.022195122,0
11932,0,0.0,0,0.0,11,281.9,0.02,0.04,0
11938,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11939,0,0.0,1,0.0,0,0.0,0.2,0.2,0
11944,2,50.875,0,0.0,32,1375.8,0.016129032,0.041935484,0
11947,0,0.0,0,0.0,30,1254.295238,0.006666667,0.014666667,0
11950,0,0.0,0,0.0,6,234.5,0.1,0.133333333,0
11957,0,0.0,0,0.0,14,429.9166667,0.014285714,0.033333333,0
11958,0,0.0,0,0.0,44,1127.566667,0.006818182,0.021969697,0
11959,0,0.0,0,0.0,16,1500.033333,0.00625,0.01467803,0
11969,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11971,3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0
11980,3,34.5,0,0.0,17,298.875,0.0,0.014035088,0
11987,3,67.5,0,0.0,30,761.75,0.0,0.015053763,1
11988,14,228.748539,6,121.5833333,336,12166.69424,0.0,0.012143626,1
11989,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11990,1,0.0,0,0.0,16,2007.0,0.01875,0.054166667,0
11991,1,47.5,0,0.0,123,3944.384921,0.00516129,0.017112135,0
11992,9,76.54166667,0,0.0,6,64.20833333,0.0,0.02,0
11994,9,164.3333333,0,0.0,102,4227.094444,0.0,0.00849359,0
11998,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12000,1,0.0,0,0.0,61,1934.225758,0.009677419,0.01662531,0
12002,2,67.16666667,0,0.0,61,2495.615079,0.005649718,0.016000807,0
12005,5,76.0,0,0.0,66,1415.3875,0.00358209,0.014262023,0
12006,3,112.75,0,0.0,15,658.75,0.0,0.011111111,0
12009,9,57.95833333,0,0.0,32,498.2,0.0,0.010675991,0
12017,6,1922.0,0,0.0,30,941.672619,0.018181818,0.044444444,0
12032,1,58.5,0,0.0,23,1033.0,0.008333333,0.0375,0
12036,7,381.75,0,0.0,69,2599.015278,0.011805556,0.034545686,1
12046,0,0.0,0,0.0,4,58.5,0.0,0.066666667,0
12052,4,323.5,0,0.0,10,320.75,0.0,0.015384615,0
12055,0,0.0,0,0.0,3,22.0,0.0,0.066666667,0
12056,0,0.0,0,0.0,3,19.0,0.066666667,0.133333333,0
12057,0,0.0,0,0.0,5,182.625,0.0,0.008,0
12068,0,0.0,0,0.0,55,1119.543056,0.005454545,0.008870523,0
12078,8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,0
12079,1,14.75,0,0.0,38,609.3488095,0.0,0.005263158,0
12082,1,20.0,0,0.0,30,1038.791667,0.006666667,0.026666667,0
12083,3,86.75,0,0.0,16,1102.5,0.0,0.014285714,0
12085,0,0.0,0,0.0,16,370.6666667,0.033333333,0.051041667,0
12087,1,30.25,2,0.0,20,543.9583333,0.00952381,0.026984127,0
12096,5,169.975,3,106.0,90,4792.380767,0.004166667,0.007479289,1
12104,0,0.0,0,0.0,10,392.5,0.0,0.02,1
12109,5,105.5,0,0.0,32,1403.541667,0.0,0.00125,0
12115,2,113.75,4,125.0,20,933.55,0.008333333,0.035416667,0
12116,0,0.0,0,0.0,1,0.0,0.2,0.2,0
12124,2,27.25,0,0.0,1,31.5,0.05,0.066666667,1
12144,0,0.0,0,0.0,9,348.75,0.0,0.02962963,0
12147,4,62.5,0,0.0,53,1840.369156,0.007407407,0.023148148,1
12151,4,63.25,2,7.0,9,297.0833333,0.0,0.014285714,0
12161,0,0.0,0,0.0,145,4108.808442,0.007552448,0.023216783,1
12176,6,1489.041667,0,0.0,12,879.8,0.0,0.005555556,0
12177,0,0.0,0,0.0,4,86.0,0.0,0.025,0
12179,10,298.581761,0,0.0,210,8115.845852,0.008398675,0.030193184,0
12183,0,0.0,0,0.0,17,278.6666667,0.015686275,0.042666157,0
12186,0,0.0,0,0.0,46,1014.375,0.008695652,0.026449275,0
12197,0,0.0,0,0.0,3,0.0,0.2,0.2,0
12201,0,0.0,0,0.0,15,1134.455556,0.0,0.001333333,1
12211,6,270.75,0,0.0,6,217.5,0.0,0.02,0
12220,0,0.0,0,0.0,2,0.0,0.2,0.2,0
12222,0,0.0,0,0.0,18,541.9166667,0.0,0.015686275,0
12225,0,0.0,0,0.0,3,52.5,0.066666667,0.1,0
12238,1,0.0,1,46.5,22,671.8666667,0.017391304,0.02057971,0
12241,0,0.0,0,0.0,33,472.3611111,0.012903226,0.014721408,0
12245,0,0.0,0,0.0,74,3109.404167,0.009459459,0.042859175,0
12247,7,311.1361111,0,0.0,36,1699.073611,0.010087719,0.035614035,0
12251,0,0.0,1,5.0,9,279.0,0.04,0.041666667,0
12253,0,0.0,0,0.0,3,178.25,0.0,0.066666667,0
12268,6,95.91666667,0,0.0,19,671.55,0.0,0.020454545,0
12269,7,111.0833333,0,0.0,24,431.5,0.008,0.012,0
12274,0,0.0,0,0.0,7,205.5,0.0,0.042857143,0
12294,0,0.0,0,0.0,23,1422.85,0.017391304,0.049275362,0
12305,0,0.0,0,0.0,39,1168.619841,0.0,0.009064449,0
12310,1,5.0,0,0.0,21,411.0833333,0.015789474,0.016140351,0
12321,0,0.0,0,0.0,6,0.0,0.2,0.2,0
12329,0,0.0,0,0.0,3,21.25,0.0,0.066666667,0
