id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
100284,-2.46705,5.514953,-4.351611,1.0694,-6.381738,-2.152067,-1.139934,6.521302,0.903504,4.358126,-4.555098,-4.692876,-6.32801,2.345525,-7.375748,0.115986,4.951619,2.356968,-10.613754,-1.273462,1.917843,2.899777,-3.904587,5.018665,3.667277,2.881772,-4.858542,-2.353248,3.718363,2.70838
100285,6.483749,4.543027,-2.810102,-6.232303,2.713272,3.482657,0.437779,-1.385873,0.023007,3.465046,-8.896272,-0.154903,3.96626,-4.839827,-2.044326,-7.081193,-4.388354,-2.750543,-2.012033,0.004665,-1.137578,-0.436796,-1.850433,-2.66832,-0.611675,0.635304,-9.768585,1.92088,2.161491,3.138424
100286,-3.110943,-4.850496,5.489932,-1.756018,4.990409,1.836272,-1.417829,-3.21552,2.00458,-1.910695,-1.613638,-7.214204,8.089142,0.246694,-6.577528,2.37009,4.133693,-2.005098,-0.147307,9.958711,-3.717512,-2.357173,-3.396519,7.168847,-1.616421,-3.966309,1.111186,-0.285768,1.526868,0.635154
100287,-1.007404,4.771945,3.69748,2.567692,-1.486496,7.913045,-8.824314,0.131305,-2.058351,-3.002826,-9.586346,1.343198,1.902911,3.876515,1.952885,-8.750392,-0.62404,-5.254763,-0.524446,-4.551613,0.97685,-6.064202,1.837627,-6.121607,-0.512604,2.464471,2.525541,-1.632174,2.545071,0.958704
100288,6.050833,-2.811774,-3.267898,-6.494505,0.555773,-4.869445,0.562678,4.828981,0.341208,-5.989711,-2.046523,-5.027907,-9.482961,6.659124,-3.205706,0.685511,1.267034,-1.752014,-3.232693,-4.289338,6.508139,0.731261,3.919649,-6.192362,-1.683256,2.37189,3.043712,2.95798,-2.345314,-4.547139
100289,5.08864,-5.197659,-4.031874,-4.139271,-6.946146,-1.230231,2.348775,6.404132,-4.977162,2.645516,-1.877264,6.735074,0.967871,-3.024122,-5.094489,0.549388,-0.765137,-6.156839,-3.798337,-0.307098,3.051039,6.325774,2.211836,-8.537401,4.353264,-6.205134,1.722224,-1.023057,3.41518,-1.802662
100290,-4.969308,1.303624,-13.220957,-5.969789,6.074929,5.462166,3.08611,-8.76669,6.270711,-1.196933,5.951076,-2.885535,-3.232429,-7.959064,1.512693,6.698714,4.695127,0.679595,0.862458,2.834845,-1.923779,-4.761648,-1.844242,-6.004154,-2.866166,3.948543,6.537678,0.141432,1.17074,-11.713245
100291,3.832982,-5.362912,-4.68299,-3.571927,0.952298,-1.654038,-0.277218,4.638225,0.320174,-3.679116,-0.387665,-6.326293,-2.740248,1.310076,-2.526164,9.571772,-1.815691,-2.056186,-6.862652,0.299507,2.562665,-0.760134,13.373736,-3.377131,-3.187883,-3.054072,5.75201,-1.165657,-1.377603,-0.278528
100292,-3.075204,-2.053205,0.55332,7.878718,-5.061063,3.467798,3.963026,3.013532,1.205006,-2.652671,3.737047,5.932193,-0.249123,0.871896,2.323257,-0.403211,-2.151283,4.358998,-0.948088,4.894494,-4.102442,4.908267,-0.333351,-2.406549,-0.615615,-0.865258,-5.355682,-2.425361,-0.732091,4.926009
100293,3.076162,1.959993,1.135023,-2.276953,-1.581868,-5.68918,3.317437,2.959794,3.375825,-0.163465,1.146788,6.689307,-0.987556,5.323515,-0.056166,1.167646,6.38382,0.679386,1.203583,1.367523,1.038712,0.388762,-3.224637,-0.817662,-1.658464,5.250187,-1.547774,-0.098898,2.866064,1.469605
100294,10.482077,8.677358,-2.447567,-1.59427,-3.040184,0.202433,-2.231321,6.863194,5.173619,1.064851,-4.082266,2.023683,5.239089,10.893696,4.347951,7.27475,-3.516102,-11.549779,-1.403751,9.659623,1.837115,-3.800465,2.964581,-0.603766,2.123562,-5.249865,6.799775,2.781173,5.711561,-3.196563
100295,-13.375484,-2.397467,2.011556,-11.353391,10.8433,1.686911,4.911524,5.086047,-7.175521,1.462163,-1.837533,4.169797,-4.629287,8.125271,3.878873,-5.963973,-1.803938,-6.19255,5.779165,3.108432,7.723538,0.423197,3.108331,-3.121366,-2.728077,-1.232418,-12.036316,-0.736506,-9.35418,-1.359531
100296,6.429675,-4.829104,-1.957686,10.742095,-10.515992,-3.359989,7.964519,-1.637855,-2.972403,-3.898868,-3.133073,-5.424414,1.986226,3.107481,2.697869,-1.859951,3.475272,0.903285,7.762112,0.462626,4.77099,-6.928838,0.746275,2.458076,5.117476,4.311167,-4.124443,-0.304962,-0.211705,-3.425315
100297,1.124233,-8.691261,-0.248587,-7.08661,-4.594424,-3.905578,4.81338,-6.357566,8.926406,-1.856675,-2.206464,-1.024306,-10.030896,-3.803154,-3.727824,-3.223721,6.166787,-3.025877,4.720648,-0.359444,-0.185542,-5.227493,-6.33697,3.685917,7.813032,-3.122466,-0.63528,-5.087196,-1.332036,-2.664719
100298,-2.270152,3.855556,-7.28409,-5.044923,-3.171654,-1.658572,8.113546,0.102527,-5.375503,-1.308171,-2.944855,5.306978,0.519631,1.901934,5.28398,9.485343,0.047363,3.785785,-0.510759,-0.186467,2.503592,-0.898645,-2.091671,-6.334907,0.255566,-2.150162,-0.898544,1.602123,-14.817224,0.328006
100299,3.431452,-1.67699,1.754359,2.85154,-7.87806,-1.837922,2.27666,-1.517084,2.539786,-4.883265,-1.247093,0.055563,-5.035723,-2.316797,-2.449421,-3.589625,-2.610139,-5.333193,-5.872536,5.808022,-1.341303,3.497904,-1.898962,-6.47244,-2.387971,-5.803564,-0.89595,1.681553,0.533211,-6.811474
100300,1.270504,3.50809,-3.241856,1.765636,0.539276,5.377917,-0.828639,2.936622,3.03863,0.304074,-2.393672,1.991,0.762714,-3.707126,-3.29961,0.781894,-3.905002,-0.51816,-1.450097,2.64204,-1.437278,4.992138,2.466722,-2.564008,1.054268,-5.455885,3.049334,-3.34463,6.432952,0.955663
100301,-0.501231,3.878564,1.795785,-4.619977,3.399853,0.767616,2.49157,0.748404,-7.91249,-3.627925,10.030435,-9.594998,3.288163,-3.958046,-7.749779,0.406007,1.529055,-0.634247,9.617152,-0.462487,-2.620508,-6.566302,1.94166,-5.675429,3.842578,-6.551872,1.719873,2.27941,0.172619,5.440323
100302,-6.828477,2.374216,3.124236,-1.77628,-4.460026,-0.640556,2.998507,4.76286,-1.315773,-1.323059,1.230836,2.278087,-6.856709,2.85701,-2.689335,4.38229,-6.12109,5.407313,5.314575,6.818462,-2.000643,-5.167642,-1.134311,4.144748,2.92265,7.608177,1.754933,3.349631,2.202104,-1.546418
100303,5.923955,-4.161047,-5.934068,-4.758977,0.222154,4.365396,8.341887,4.012676,-1.855559,6.676769,-1.408387,2.344725,5.612685,-6.299535,9.749568,2.931697,0.590552,-4.135028,-3.11448,0.87559,6.358419,5.294833,7.07089,5.827945,-3.245258,-4.04712,-2.775333,7.36878,10.610805,0.693034
100304,-4.578243,-0.487691,1.083292,-2.297165,-1.857606,-0.68632,-6.065943,3.235067,-5.580496,10.150454,13.411717,6.75896,-1.614282,-10.298509,-5.320582,-2.791792,-6.140978,2.004819,-9.374595,-4.948724,-4.700947,-5.369428,-6.468094,2.610453,5.985587,6.213292,-0.670549,-4.511788,3.510082,3.699455
100305,-2.965654,-5.30922,-1.120335,-3.735283,-7.284674,-9.974372,-0.65396,10.930473,5.215319,-2.427702,4.175374,-5.236994,3.359587,-1.416147,-5.633179,1.66143,2.198725,4.049099,-5.420409,1.927872,-0.523265,-3.334374,9.055728,-1.792338,-0.356173,1.527817,-12.246008,0.665585,7.089076,2.800532
100306,0.539272,-4.948173,1.940619,0.739271,9.14989,-0.350475,2.479986,10.919673,-8.036892,-2.938362,10.303384,-4.906907,-0.75271,3.319203,-3.204472,4.240585,1.896566,2.971002,-0.173566,3.667155,-1.742465,-4.224524,7.440443,-9.136346,0.331132,0.283789,6.754306,-3.726107,3.934972,6.805306
100307,-1.436751,1.617652,-1.316577,-1.430638,-2.752259,1.477098,0.702644,-3.568209,2.3847,-2.638622,5.252696,-0.685164,-2.460962,2.926449,-2.428551,1.347721,-2.90272,4.056069,-5.320396,0.406664,-1.444408,-0.490048,-1.820623,-3.79255,6.171486,4.181701,3.840281,-0.632923,0.230798,0.882184
100308,-2.882245,-6.883003,9.933056,3.027723,3.528725,1.292257,-1.172171,-1.166434,-0.991558,-14.441897,-2.458431,0.488425,11.329282,7.007227,5.372022,1.886142,1.242127,-10.122557,-0.066601,0.384314,0.637507,-1.548273,-2.493462,-2.230727,6.39281,9.438303,5.217071,-8.073044,-5.432701,0.988455
100309,-3.383055,1.286329,-7.583624,3.836351,0.947218,2.736521,-0.795268,9.30943,5.967799,-3.254841,-1.008846,-5.549587,0.51386,2.394773,-0.876876,1.370495,-8.942535,1.013852,-0.303434,-2.548705,5.164738,2.337755,3.913825,6.355408,-3.647853,-4.40703,3.149929,-7.333563,6.586544,1.030979
100310,-0.584336,-3.202488,-0.482853,0.434568,-4.487712,7.26371,-4.143282,2.442055,-4.411032,0.604743,9.682353,-5.241707,6.788584,4.197442,4.035524,-4.575785,5.97716,-0.960597,-4.904274,1.573933,4.908833,-1.389276,-4.219557,5.181384,-3.478605,-1.010208,1.725787,-0.306847,-0.932072,6.543352
100311,1.217589,0.462614,-1.31954,1.524822,-2.334976,0.788135,7.616315,-1.473336,-9.444331,-2.281683,-0.482857,-6.94277,-1.019125,3.985691,-1.126321,1.546305,-2.548129,-6.930938,2.08302,-1.405748,-0.044632,-2.324387,1.77286,2.594262,0.812498,7.808357,-6.290765,0.3091,-2.191314,3.637251
100312,-1.247847,-3.192976,3.079657,3.307269,-3.22367,-5.114149,-3.926403,-2.673563,4.958251,-10.462857,-1.504965,0.632208,2.701936,0.778689,-1.77832,1.933689,1.158052,-9.109334,3.542578,0.221387,-0.682843,-2.632159,-1.921293,-5.217424,3.174781,-2.008461,0.30528,7.912539,0.297013,-5.896805
100313,0.27436,-4.336191,-2.740946,1.947382,-0.479303,3.275926,-12.938851,-2.116755,-3.566098,-4.146307,-1.71105,0.979019,2.997933,4.872284,8.981673,-6.912651,-4.892683,-1.952026,-0.804823,1.356859,-1.510221,-7.812044,-2.55443,-1.720464,8.63333,9.368569,5.291701,-1.652991,0.95358,-5.016431
100314,-9.24887,-4.126343,-5.249459,3.810176,0.776325,8.623416,-0.068684,0.431778,9.477115,3.614595,4.091892,10.570385,-2.859285,3.403671,4.543134,-3.222884,-1.098877,7.511899,-0.176011,0.182905,-0.305294,7.042701,-2.552318,5.488197,-10.350528,4.419979,-4.229442,-8.430275,-5.387735,-4.96667
100315,3.695247,8.266409,-3.716414,10.182032,-7.186008,1.264892,1.574375,-3.366325,-7.909239,-7.402422,-1.382192,8.088388,9.799055,7.624301,-1.199888,4.909556,5.37199,-3.590767,3.439935,-0.713468,-5.172669,6.253313,2.174338,-0.340132,2.25304,-1.039947,-8.178443,1.549396,5.599575,-5.691218
100316,0.417935,0.534898,4.859474,5.540863,-5.579121,-2.067698,-2.594841,-3.371745,6.33459,-1.577668,-2.053026,2.057991,-1.081993,-4.814504,-9.170469,2.178402,12.556741,4.42758,9.00677,-2.277642,11.40885,-4.905676,-2.60026,-3.327392,-0.312215,-2.625102,2.34507,-3.982295,5.349418,1.433394
100317,-5.499063,5.247125,0.024595,-0.049037,1.78783,-1.190321,-1.229289,-8.090336,-0.430283,-7.118897,-8.032494,4.325531,2.907309,-10.194121,7.479404,0.428583,5.599802,-15.096462,1.422378,-1.414035,-0.2227,9.163252,6.078008,0.359855,2.137045,-5.774688,-0.418119,3.86161,5.788827,-9.375579
100318,-2.670121,-3.508838,-1.005192,-1.940147,-1.814256,7.992879,3.545022,2.206974,9.054798,0.060468,3.490807,-2.331773,2.626203,-0.16561,5.199929,4.386568,5.184076,6.411538,0.886655,6.742998,2.006221,-2.52194,1.846629,0.527787,-6.491513,4.710805,0.915436,-2.767875,-7.972785,-4.358235
100319,4.055798,2.021928,-0.204165,1.409436,8.591499,-3.199481,-6.362054,3.404836,3.241134,-4.895075,-2.443841,-4.576981,-2.653803,3.165763,0.437999,0.29656,-0.375116,1.349938,-4.20869,2.894607,-1.140136,-2.616216,2.973413,-3.17396,3.942518,-5.343073,-3.763819,3.084077,-3.00188,3.002466
100320,4.72603,-1.499171,-1.194732,-3.811068,-1.63621,1.593598,0.529619,-0.933747,-2.416497,-8.100215,2.614945,3.743442,3.372827,1.308035,-5.430492,2.247679,-2.008765,-8.450738,-2.053147,0.455523,-1.686786,-2.306616,-6.10552,-1.274333,3.788332,2.266699,9.188906,8.476271,5.293846,-2.668721
100321,-0.76626,-2.515055,3.422567,-5.875151,-4.586751,-9.538197,1.54931,3.273724,-3.130143,0.646013,-2.157332,4.090331,-3.279596,2.613211,10.206696,-6.882805,2.643361,-3.287994,-4.683468,-0.440322,-6.180485,1.124853,-3.492529,3.698921,2.405597,8.096772,-12.120152,3.674632,-1.606573,-6.490165
100322,11.01868,-2.459954,-0.359744,0.159676,-5.621184,-6.875618,-1.338332,-3.830412,-3.231626,0.818403,-2.5312,1.505076,0.309252,4.629356,-5.786018,0.874746,0.184877,-3.536459,-0.154618,1.433805,6.338677,9.912471,3.073266,-5.844095,-1.287654,-1.446823,-0.942759,-0.328736,4.287258,-5.393254
100323,-8.798062,0.943096,6.133352,4.331612,-0.766406,0.348264,-5.323526,-1.15751,6.912238,0.827345,2.393464,3.511431,-5.473862,-11.697796,0.774538,-3.19012,-0.251484,8.393236,-2.402042,4.578554,2.968056,2.030127,5.960397,-2.160647,-2.449535,5.334123,6.055356,-0.407021,-4.877487,1.6859
100324,14.294877,-0.335644,1.130478,2.224379,-7.01974,-0.567268,-4.403574,4.283409,-1.110894,-2.05018,-0.913346,4.080724,0.871057,0.672846,-4.021483,0.630984,-3.692052,3.563049,-8.616374,1.795827,1.510485,0.824586,4.11569,1.004532,-0.887798,-2.230085,0.420983,4.984974,-5.358642,-1.061809
100325,5.526023,-0.631112,-0.493153,-3.083507,2.203865,-0.932986,-0.701492,-4.296944,-3.367021,3.752645,-2.516076,5.426732,-0.60896,-1.764416,6.834175,-9.501895,4.190527,-9.619608,-2.368623,-2.100231,-5.723753,-3.632507,0.968428,-8.65034,8.083381,-6.419507,-9.240077,-7.327516,-1.881116,-4.513277
100326,4.516377,-2.376148,1.088707,0.525028,-5.949596,-1.753695,-1.902972,2.411301,-4.209266,1.638607,8.615149,-4.168444,5.730699,5.635882,-3.121734,3.169918,-10.811479,-2.908193,1.107678,-4.246412,-0.556132,-0.085066,-1.884807,3.683811,0.079959,5.104741,-6.42651,1.072561,-8.626072,2.758182
100327,7.47195,2.676152,-6.05733,-7.580939,1.087269,0.605438,6.031346,-4.471336,0.25522,9.410371,5.089607,3.990226,-2.853322,15.141425,-5.209554,14.783206,5.688832,-0.892641,1.942474,5.822069,4.28924,0.824542,7.089298,2.938791,0.676308,-1.98312,0.259076,-1.895804,3.950437,-12.548974
100328,9.073342,1.069584,-1.278707,-2.022472,-3.46406,-0.689985,0.988892,6.334012,-1.736289,4.124446,-2.152934,-9.355503,-4.018204,12.01923,-6.009916,3.97328,2.658934,-2.227236,-4.888596,0.997943,0.044501,1.41417,-5.796632,2.01069,0.32968,4.878149,-6.322816,-0.586161,7.788577,-3.912562
100329,1.387732,5.868656,-1.026118,2.596431,-0.020206,-2.746923,-4.12753,1.607519,-1.300049,-3.338606,5.278111,-8.075881,7.227923,2.202716,0.179587,-2.10987,-6.617542,3.939714,-2.602269,-1.984104,-5.924415,-6.856699,1.540212,2.495227,4.715635,-2.445573,-1.513222,-0.750845,12.587535,-1.462515
100330,-2.202988,12.751094,-1.271019,1.323977,3.029233,-1.455023,5.311644,0.048263,-7.789706,6.34042,3.937478,1.756567,-8.659543,0.789387,4.944063,-4.33941,-5.591963,2.440989,-3.833217,-6.802071,-1.762999,-5.475088,2.344075,-0.029672,-5.134548,6.203491,-4.531347,1.172141,1.285121,5.44624
100331,7.422386,-5.547187,6.472292,-1.06652,-3.606472,6.915101,3.125924,3.704944,-3.451024,-8.389098,4.732433,-2.17025,7.897186,-5.738129,5.064183,-0.366198,-10.95001,2.492977,3.478452,3.561046,3.766446,-0.757551,-0.31994,1.232737,-1.701674,2.798444,2.414241,0.968387,1.024074,-3.545766
100332,-0.262275,7.68725,-1.326934,7.760107,-0.503497,-1.580221,-2.372291,-4.109337,1.452151,-1.627922,7.906771,-0.568573,-6.226425,-7.712661,0.572226,7.26524,1.676824,0.78186,-3.210126,7.586526,-5.779635,-8.306216,6.165842,8.129144,0.405946,-2.864603,2.481314,2.060201,10.592122,-7.521222
100333,-6.560065,1.846122,0.942545,-1.168121,3.459439,1.43035,1.456684,-7.167044,4.50009,-2.59978,-4.475412,-5.284877,-9.310999,1.308219,10.843155,-5.217634,2.930812,0.689038,-5.886181,3.404877,5.620203,-1.531987,-0.982755,2.389525,-2.694615,-6.634324,1.450247,-0.157258,-1.000072,-0.349195
100334,2.604686,1.585523,2.264604,4.230645,3.590104,-1.09897,-7.112693,-2.632623,1.21875,3.55773,-1.141322,-9.279283,4.930168,-2.134107,0.328054,2.393421,0.844844,5.447995,-0.149195,5.839015,-2.657161,-5.822002,-5.925744,1.85542,0.057832,-0.233231,-3.054693,1.563395,-0.328788,0.765134
100335,1.181541,-3.966585,4.721854,2.206161,4.966109,-5.348147,-1.848691,-2.844189,3.364694,1.108471,-2.773121,-3.232312,-8.817648,-1.80751,2.262177,2.170123,-0.440109,-7.902809,5.844681,5.237959,-0.905445,-2.200752,2.776161,-2.046723,0.648249,-4.136658,2.378119,-5.739394,0.672076,-2.806541
100336,4.679386,0.934072,0.747943,-2.723978,4.989857,5.95218,-6.063854,-1.537771,-1.608089,-2.240939,4.378789,0.904645,-1.513495,8.93469,7.514866,1.899791,-4.166804,-5.714266,-6.698031,5.529614,-6.736954,-3.947149,3.44234,2.939758,-2.529761,2.346907,-10.740765,-1.633569,1.497769,-2.65487
100337,-9.606896,0.213992,-0.604827,4.327647,9.919445,0.41269,4.797948,1.373251,-1.927509,9.403549,4.526513,8.923832,1.285455,-2.570455,-2.57337,2.326141,0.448613,7.413591,-2.718001,7.476254,-3.330806,6.222835,4.384415,0.736808,9.734077,4.838599,1.188317,4.020073,-6.737883,0.72054
100338,-0.914293,5.162642,-2.374518,4.881575,-4.500352,1.624959,8.947878,-4.400513,-6.045753,-7.175768,-10.516029,-4.26401,4.797718,3.508072,0.544046,-10.515714,10.869766,-2.770489,-2.648059,-4.401246,0.155205,-7.166874,2.382342,-1.235932,4.964002,4.953431,0.74253,3.084125,2.88297,5.649626
100339,-5.497546,4.906231,6.362026,4.500205,-4.201334,-1.670305,6.082899,1.944657,-7.409291,1.76497,-4.784447,1.657573,8.749307,2.274585,2.290803,2.013481,3.094662,0.805073,1.746779,-8.515724,1.725668,-3.251007,0.049773,-2.096506,-3.510914,8.127236,-8.164488,-4.890363,-1.721458,-1.422057
100340,9.600372,5.155287,-0.182401,1.957496,3.09277,-4.730824,0.68346,14.642681,5.138002,-3.238031,3.683599,-2.160365,4.791153,2.087994,-8.111727,-2.293768,0.180837,-2.305767,1.098807,0.150811,-2.039366,-2.457644,12.180106,6.069612,7.579059,5.477084,2.654787,8.837433,2.115003,1.761515
100341,5.71377,-5.324036,10.420404,-1.471643,3.377832,-8.790196,4.112968,2.848458,2.803302,-4.604171,-1.686402,4.254894,-4.080457,-2.153805,0.884762,-7.03348,2.058369,1.164757,0.781686,8.729815,3.341551,12.253062,-2.805762,-1.459327,-1.68521,5.357456,-2.937591,0.960526,2.521626,4.691341
100342,-3.784184,1.515292,-5.284217,6.228307,4.61971,4.788985,4.763678,-0.381261,-5.97468,3.246946,-0.248966,-4.735079,-3.789155,2.857694,8.192037,-7.633478,6.432713,3.204066,0.263708,-1.906924,-2.438903,3.550821,4.497068,5.133436,5.828137,5.950411,-5.770356,1.9168,-2.411882,2.050577
100343,2.281498,3.389404,-17.305499,-5.836701,7.981897,-2.712495,0.334695,0.59984,5.12084,-8.954124,-2.32972,-5.60706,2.805545,4.239843,12.017685,8.212468,-6.049688,-6.482041,-0.48311,2.011992,-1.835318,-2.533469,-1.153198,-0.063114,3.488009,-2.281283,-1.416948,-3.777819,2.636057,-6.187418
100344,3.953792,-1.020555,-2.668824,8.981501,-6.497504,-1.96279,1.844029,-0.178727,0.652395,-1.294771,2.611912,-7.27131,-1.888732,-5.48484,-8.619312,7.324912,1.340893,1.672312,3.236469,-10.90648,-0.707102,5.37059,2.106853,2.729525,4.970321,0.458659,4.878418,-0.669565,0.687766,3.663395
100345,0.847205,-3.47672,-1.77581,-2.171356,0.224966,-0.750945,4.110327,-2.788611,-6.438379,2.236251,1.863319,-1.679804,-0.10971,-0.178948,9.128615,2.418421,3.009195,0.26012,-1.896466,0.95859,8.278699,-4.42958,-8.865818,1.036902,-2.217617,4.776661,2.752764,4.314183,-1.299686,-4.449109
100346,6.371983,-5.172809,13.366423,-5.625599,-0.412839,7.666413,9.946421,8.839707,2.661641,-5.381531,-9.778153,10.485721,-1.020319,1.919132,2.046722,-11.296933,2.690885,-4.508338,5.654868,1.815594,-2.156087,9.788654,8.67359,0.141335,3.891762,-8.291932,1.090757,0.353847,-6.233558,0.054966
100347,-3.051058,-4.463108,7.659384,-3.441586,-0.976128,-6.682373,-6.455447,8.625554,3.680778,-0.044042,-3.402131,-12.894825,2.039854,-0.941161,-8.444782,-4.926281,-8.487601,-4.190398,1.286469,-3.138276,-7.044929,-1.836853,0.782832,1.922047,-3.661128,-1.004638,-8.640496,6.321225,1.309828,4.9203
100348,4.297757,1.332882,1.847249,-3.131481,11.507316,1.278294,2.004069,1.347732,-9.231478,3.412792,-6.185894,-12.920382,4.713352,-1.648481,-4.425038,4.648497,-4.678354,-1.131114,2.135242,-2.711861,1.517503,-3.543103,-5.304358,-5.377329,-1.790252,2.544316,6.13515,-8.709641,6.436498,-1.183243
100349,7.898434,-1.113761,5.197707,0.485655,4.851658,0.914967,-1.351316,-3.291093,0.821086,6.109743,-2.675218,4.495006,3.61059,-0.272725,-0.65498,-0.073002,0.308519,-0.292389,0.479522,-0.786228,3.21326,4.482295,-6.284832,-1.189795,3.479046,1.124484,3.099827,0.487981,2.067407,-2.560285
100350,7.237645,-2.343876,-1.571845,6.052354,3.924419,3.496169,-8.789543,-8.106754,-1.87202,-5.496196,0.980865,0.761441,1.679111,-0.328905,3.42565,-2.764817,4.109328,3.294968,-1.687337,4.313278,-4.012902,-3.316668,3.670749,5.076787,2.879492,-1.12442,-1.693278,-1.017689,2.090318,5.836571
100351,4.25469,9.135602,4.231196,1.717341,-7.103829,-0.675232,1.180972,2.153812,0.231169,-0.251017,2.825182,1.551256,0.620653,8.930429,0.34635,5.449938,-3.392556,4.647786,-2.563882,2.748183,-1.276807,-4.484536,2.121416,4.05811,-0.913065,2.487741,-0.586021,-5.08731,5.852504,-3.601897
100352,2.236864,3.845155,-1.998411,0.501808,1.13761,-5.115827,-0.986727,8.8573,4.714372,-1.537083,2.322211,-5.388351,2.052196,3.817896,2.707128,-10.46405,-8.035064,-5.991695,-1.029469,9.088312,-2.459854,6.216877,3.474705,4.867378,10.54802,2.102879,2.39924,1.63522,-7.02613,9.720558
100353,-0.668669,0.242314,0.392672,-7.668944,1.316277,12.425731,0.766494,-1.980545,-0.57859,-6.690481,0.756341,3.40955,-1.293173,-0.941756,4.521245,17.239045,5.546902,1.646744,6.923949,5.132671,-10.070829,-10.665672,3.807785,-3.54766,-6.903336,2.70521,12.137026,-5.32193,6.599541,4.199664
100354,-0.850784,2.517875,-2.537669,-3.828616,-0.698623,2.760075,9.371118,-2.458991,1.076644,-3.589684,-1.220208,-1.459596,-4.43048,8.247315,5.101955,-7.005776,-8.822184,-4.71482,-0.084499,-1.930718,5.019281,3.872895,1.038137,0.284915,-1.335779,-1.462076,2.803943,-8.416626,8.031261,-2.285676
100355,-1.744802,-9.885833,0.501124,2.796747,-6.917235,-7.695681,-10.213779,-0.500944,-4.100011,5.864549,9.167586,-12.038275,-0.461188,6.984441,-2.623502,-0.157188,-4.558217,-7.108338,-8.290717,4.866731,1.460886,4.151023,8.59752,6.668939,2.229653,0.395618,-10.917765,-3.818768,-8.763874,-6.492712
100356,6.613977,-0.181745,1.834729,-1.033177,-1.512728,3.393617,-1.77517,0.927973,0.961454,-4.252449,7.517179,-0.168348,3.7084,-1.231815,-12.026617,-12.070129,-7.248504,-4.750134,-12.721921,-0.719282,-13.718798,-1.750892,-0.954526,-2.037629,11.41308,5.201066,6.583827,-2.926271,-1.118472,5.796212
100357,1.55311,0.491012,9.895954,2.634197,-3.879224,5.756967,6.538797,3.025032,-8.559829,0.980378,6.734831,4.934019,4.842081,0.236488,4.424662,-5.094246,-0.715595,-12.128499,2.900086,-3.133786,0.272895,2.871828,1.79003,-4.08461,-4.50517,1.678882,6.160803,-2.79589,-9.569188,10.491398
