id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
100332,-11.671118,-1.108415,1.753441,0.389186,-2.511129,5.833581,6.473675,-11.656999,-2.590983,0.013171,8.560269,1.822728,7.656726,9.316041,-0.520895,1.886378,9.344106,-8.100748,-10.506256,-4.760662,9.806688,4.552996,8.855147,-10.199361,0.434658,3.886119,1.115533,6.658004,1.575457,-2.59424,1
100333,-0.974358,7.20607,-2.000789,-1.429608,1.874631,9.72569,4.649284,4.835119,3.44791,-2.562726,-2.188762,-4.806861,-3.706832,-1.524459,3.90709,4.698622,-1.686504,-2.700722,3.324554,9.255453,-0.543936,1.348807,0.868421,0.725102,4.182308,-2.975414,1.520936,5.812686,-0.918901,-1.982185,1
100334,-7.059229,-7.645657,10.779204,9.254456,0.211528,1.641678,0.679106,-5.466798,0.457641,-1.58102,-5.789506,2.802595,-10.268488,-4.823244,-3.335357,5.846517,-0.971272,2.485194,1.684023,0.619216,16.646701,-7.407717,-2.523589,-0.388299,1.005299,1.618505,-5.017548,4.282512,1.901162,-2.529154,1
100335,-1.615979,3.097986,-3.853148,-1.797708,-3.760258,2.98776,-4.149003,3.75219,5.215488,-2.742644,1.262397,3.154661,-5.545096,7.108757,-8.140704,3.990528,0.269209,-7.689555,0.113302,8.726068,-0.256047,3.36535,-0.655979,1.079965,5.670616,2.24016,-5.631343,6.873628,4.097102,6.34811,0
100336,1.403034,2.738643,4.395292,0.020307,-1.822979,-0.409817,3.232823,1.566376,-2.340334,-0.396221,2.117489,-0.546384,-3.633914,-3.224379,-5.18467,1.42766,6.627722,-10.947858,4.466412,1.393008,-7.707873,3.42331,-4.02602,8.098942,5.77365,-8.0362,-1.387112,8.695955,3.789776,9.47108,0
100337,-7.881622,-2.863569,0.140931,-1.965724,-7.89539,1.047047,-3.427649,-2.05403,-7.195081,6.055291,-1.562829,3.709929,0.008278,3.492388,-2.898098,-4.359818,1.13165,3.904616,-0.123034,1.248264,-2.195407,-4.459479,2.308737,-1.681409,4.736317,-5.881869,2.609735,-7.7513,-4.423438,-7.259161,1
100338,0.644628,1.365423,1.663317,-3.791716,9.753494,-0.480259,-1.660198,2.259228,1.031991,-5.068204,0.302679,-0.646233,2.077038,-5.994824,-6.635418,-9.661088,1.992161,-2.300232,1.34729,5.378264,3.949993,-5.437979,-13.060916,-2.628723,0.173536,1.422765,3.175427,-8.22678,1.988299,-2.668924,0
100339,6.202018,-0.18473,-4.795791,0.461424,9.550137,9.283559,2.186972,5.561598,1.443384,-6.409641,0.83682,0.063247,-3.443726,-1.456159,-0.771918,2.254896,4.558248,1.288517,1.62767,0.113612,-6.56168,1.986655,0.123711,3.391042,1.177318,-4.839349,3.869222,-10.181358,10.62508,-4.746516,0
100340,-0.478829,-4.504844,8.347295,-13.291753,0.911481,-6.879222,9.971978,-5.957272,1.725283,5.325646,-1.503385,-3.993066,-5.701902,-4.999722,-4.764405,-0.512682,-4.629791,0.545556,-3.535803,-1.727157,-5.04048,11.303997,2.63527,-7.913799,5.954975,0.801745,-1.512601,5.818223,7.619075,-10.497906,1
100341,1.894337,-2.001229,0.230296,-2.882851,-6.955167,3.941653,5.639459,-7.134519,-1.770509,4.031175,-5.939926,-4.667127,4.512325,-4.717846,2.006419,1.649873,5.532275,0.496955,1.354426,-7.76072,1.073006,-3.085959,-1.328968,4.13775,-3.497955,-0.660272,2.542301,-2.588345,6.660519,-2.917991,0
100342,0.887787,1.718333,-6.438895,-2.137809,0.886142,-2.391107,8.600088,-3.52915,1.269713,4.57873,0.65634,2.051545,1.603694,-2.127899,-0.39172,-2.222624,1.717694,7.456747,-2.370483,-3.88615,-0.446426,-7.395104,4.367281,5.958881,3.212269,9.774982,-1.523368,-12.465899,-3.235502,-3.949211,1
100343,9.024765,-10.948391,0.428889,8.021012,0.549254,-0.007052,3.122269,3.834346,4.092324,-8.151812,-7.422695,-14.179193,-4.674513,-0.639509,-1.450885,0.966235,-0.71996,-4.273347,3.536265,-2.403424,1.504928,0.64739,-4.380902,9.022704,1.581391,-0.063046,-6.800629,-7.805432,-4.378633,4.203376,1
100344,0.94031,2.134873,-0.410633,1.473273,-0.282965,-0.044928,-2.86053,0.463381,-6.032676,1.724263,2.309024,-0.63115,-0.223508,1.782287,3.534232,2.814547,1.608152,4.160783,0.098514,-8.95451,0.056035,8.311137,-2.477798,6.173456,-3.898231,-2.390393,5.291413,1.205835,3.745235,-0.526462,0
100345,-1.219308,-0.778559,1.025084,1.563326,-0.5915,-4.071017,4.757888,0.559909,-2.000366,0.472031,0.403044,-3.275773,-2.046721,4.429411,2.579776,-1.678932,-5.160791,1.66094,-4.937881,-1.534223,2.957654,-5.440641,-0.85322,-3.759551,0.98929,-0.132037,-3.309231,-9.930298,-7.874807,-2.871573,0
100346,-1.383778,-0.900969,3.778777,-4.574593,2.926955,-3.279669,6.61903,-3.711616,-5.204363,-8.496299,-1.613526,-6.836789,5.537632,-5.935031,2.652714,0.499164,-2.83323,2.219108,9.571975,0.206761,-9.202068,8.888626,-1.475961,2.990934,-3.073931,0.933136,-3.615752,4.096672,2.075957,-12.421871,1
100347,-0.022336,-10.36447,12.862669,-4.801451,-2.571429,-4.035942,-0.944928,-12.56214,-4.698786,9.368964,-3.900151,0.899269,-2.328701,-7.634041,7.339389,1.718977,-0.988027,-6.781288,0.241691,0.11294,2.494022,4.18228,2.313074,-10.640152,-1.782095,-9.718334,0.372474,0.905089,14.235331,0.03863,1
100348,3.772883,-6.804577,0.182996,-4.688008,-7.134165,-0.261442,2.608398,-3.532398,0.320004,-5.899469,-6.002705,-1.252092,4.692914,0.264245,4.082665,1.941286,-3.243485,8.010908,-5.878325,5.782872,-3.614178,7.046436,2.098004,-6.919847,7.116326,-13.691285,-8.409807,9.756456,0.160878,3.755418,0
100349,-3.7252,0.933913,-1.557835,-2.867248,-6.343818,9.997445,-4.322657,-0.684124,-5.644867,-4.353159,7.659945,0.65975,3.204069,-5.36344,-4.999735,-7.945088,2.349562,4.852925,1.327073,-0.350873,6.709103,5.883901,8.331417,2.041544,0.389041,-4.495259,6.843846,-7.58361,-5.292131,-1.647397,1
100350,-0.113657,5.367374,-2.090128,8.374818,5.041646,3.468771,-1.609839,-6.004928,-6.140272,-1.747733,5.702822,4.097714,-6.594113,3.018112,-3.443091,2.759712,-0.276932,-5.113526,2.980909,-3.481991,0.14501,1.517376,-0.504087,-7.963079,-4.796931,3.027662,-6.760976,-2.316153,1.315005,-0.65318,1
100351,-0.55549,5.664543,0.866344,-2.385227,-1.32287,-7.70999,4.298871,1.373498,1.776353,-0.181204,-1.65209,-1.241851,2.29842,4.96597,-1.796505,0.88135,-3.64155,-0.170414,-1.146016,-2.14265,-1.905642,3.767533,0.256327,0.007721,-5.276408,5.197352,2.50315,-1.456632,5.538634,5.667369,1
100352,-2.152889,0.62277,1.189795,-0.33153,-4.024911,-2.493843,0.425834,-2.160078,3.794565,4.826938,10.236262,-0.518805,-1.902731,4.577269,-0.823331,9.366473,-0.356734,1.164062,0.034696,-4.486548,8.13817,-10.97554,2.886107,-7.268212,-6.94574,10.06282,-5.994153,-5.684602,0.998743,-2.474826,0
100353,-5.38698,4.04945,-1.195378,0.401892,3.42755,2.500761,2.559168,2.768489,1.641553,-9.697808,-5.617149,4.193374,-1.071826,-4.154564,1.774982,7.15426,4.1219,-6.953516,6.332093,1.770525,-10.071242,4.238473,-0.174257,4.835919,-1.425718,-3.937801,-3.819667,3.775688,7.530016,3.395616,1
100354,-1.021469,-1.245145,-0.979048,3.686633,2.017684,-2.928049,-2.477225,-1.401418,-4.405561,6.914863,2.890744,-2.727266,-3.29438,4.838634,-0.945553,1.104591,-0.855275,-5.624965,6.942199,7.026136,-9.666006,-3.449722,-8.603046,-6.132769,-3.556989,-1.378278,-4.999165,1.803683,0.30557,-8.389081,1
100355,-9.309622,9.118674,16.438874,-1.305818,3.314308,-5.725415,-4.265189,6.859525,-3.624052,-1.5113,-5.692427,-1.401104,-4.277623,0.184845,4.032713,6.433501,-3.750455,6.071024,-0.5774,1.851016,2.60928,-0.596658,-6.594872,2.195203,5.360045,-4.176734,-1.199627,-2.720356,11.307462,9.589391,0
100356,-9.178589,2.370978,-0.81706,1.201705,-12.487458,-0.552187,1.007133,-5.157917,8.703103,1.280826,6.186096,0.25324,7.927732,-3.87439,2.635711,12.694303,-15.365019,7.92576,-13.040276,-1.575106,4.937393,-1.4207,4.186055,-7.792304,-4.024094,0.098029,5.192141,7.106638,-2.894965,5.527198,0
100357,4.317296,-2.639812,4.529943,-8.778101,6.535704,-0.374879,-7.027222,4.508997,-5.97294,-1.323321,-1.715441,5.023483,1.171759,3.416116,-1.269123,0.576324,7.81044,-7.429346,-8.290142,0.248852,-9.096312,5.208987,6.653208,0.260356,1.33472,-2.455849,0.627797,2.202035,-9.846119,6.223647,1
100358,-2.164085,1.685305,-4.342883,9.004363,3.632123,-3.032401,-1.891817,-0.040267,-7.592479,-7.411376,6.401113,-2.424337,-1.53797,-4.115318,-0.120716,-3.448947,7.332322,-1.249604,10.324601,-3.332789,-6.327296,1.983983,-4.582974,-5.401252,-0.915665,-5.353524,3.00465,-1.938221,-1.919236,-3.702617,1
100359,-3.215505,1.0784,-6.370871,0.291936,-5.097666,2.30315,8.66804,-1.777668,6.494862,2.454305,5.044495,5.899876,4.23207,3.613192,5.394904,-4.193251,7.694777,3.314786,0.010193,5.926836,3.006508,-1.367591,-6.804152,-3.608169,4.306301,-3.364608,4.99256,3.078452,2.050586,-0.217708,0
100360,4.356868,-4.912603,2.214468,-6.329114,0.627021,1.189384,-0.269642,2.194775,0.578985,-1.444626,-4.905715,-0.106264,-0.70143,-0.356191,-0.625681,2.523911,0.001331,2.18354,3.209646,1.548448,4.576912,-6.922948,4.395731,-5.306615,1.540689,0.046727,6.132332,5.176887,-9.521166,8.095153,0
100361,-2.013649,6.595331,-1.395965,3.469496,-3.945408,-1.740686,3.384192,-0.236485,0.428073,-5.659225,-0.058634,-5.639657,12.138647,-1.647575,0.091898,-8.880266,-6.44837,7.264933,12.194754,-0.269671,5.155759,-0.317844,5.49321,-1.300587,-9.69875,-4.726759,-7.078886,-4.044492,-2.403264,-0.223097,1
100362,3.794163,-6.316347,-5.134924,-0.847497,4.094068,3.911052,-5.368481,1.547538,-1.001318,-2.070773,5.07619,-1.578214,-0.318727,-2.778302,-0.315476,2.195327,0.804782,1.153218,1.705017,-7.509323,2.19827,4.693616,-3.215665,-7.456505,-4.381371,0.10013,4.730113,1.348494,1.361689,-5.466098,0
100363,1.962356,0.19875,-0.489472,2.750759,-0.042746,6.084979,4.421117,10.354116,1.807791,-1.530759,-2.217856,-6.088527,-0.935469,1.295187,1.58555,-1.377168,2.100157,-7.30046,1.534149,0.396727,2.575285,2.690114,-2.104829,4.663171,3.567255,-1.658275,1.435142,0.204622,-0.667336,-4.476375,0
100364,1.721937,7.856606,3.040912,9.337507,-9.35064,0.279653,-0.33083,5.20712,-0.1202,-2.255471,-0.76066,-3.214477,-1.69385,1.914322,-0.586605,4.691134,-0.349813,-2.654787,-8.272235,-3.624291,4.103659,-4.447943,1.623793,-1.286202,2.506639,1.990011,2.524621,2.299015,-3.403465,-2.622942,0
100365,0.007191,2.734643,-0.770895,-6.639637,2.987643,7.634385,-2.515288,5.967505,0.426217,-7.824492,1.667121,-2.400504,4.808485,3.163171,-1.960643,5.790277,-3.786561,-4.100324,0.329485,5.848244,-3.957725,-8.334687,4.878163,0.644964,1.56918,-3.803978,-7.161499,-8.346517,-0.383541,1.679132,0
100366,-5.361161,-1.655416,-2.521128,4.312616,6.979167,5.253277,7.169435,3.45886,3.012708,-1.033111,7.943983,8.960766,-11.301128,0.034502,-2.20127,0.426401,5.906362,0.171507,1.085321,3.009123,-0.66285,6.495587,-9.881812,-7.31319,-2.206181,6.114774,-11.446715,1.440553,-1.533544,-3.002122,1
100367,-3.799526,-1.293081,-4.018343,-1.155617,-4.865818,2.026317,-5.679915,5.136316,-1.668804,7.542512,-0.455773,-2.753784,-0.016245,-1.983706,-1.590103,-8.379514,7.628755,-4.712221,5.836213,-5.003185,-7.720749,-0.083871,2.705283,2.261157,8.112642,5.08847,3.736307,-1.62996,-1.502239,-0.932024,1
100368,-5.161466,4.288189,-3.327985,-0.633061,-2.775143,2.263789,-4.045942,-10.668866,0.268628,6.115834,2.592594,-1.931354,-1.155431,0.992349,3.280497,-2.757012,7.344578,-6.130641,-2.512296,1.561102,5.808687,-4.684108,-2.374327,-3.516601,-1.545886,4.874555,3.570309,4.803926,-0.301721,-0.923269,1
100369,-5.954225,3.03232,-2.417534,0.91089,0.359491,0.771559,4.390255,-2.060098,1.539932,4.188353,6.528805,-0.557373,-4.124809,2.462747,4.543198,-1.112962,-6.610939,-1.368272,-2.724067,-2.000186,2.926036,4.616798,-4.731831,-2.212378,-4.920346,-1.398714,-8.565383,-0.953062,9.070817,5.728668,1
100370,3.450325,-1.139368,0.924379,-0.044722,-1.655196,1.163781,0.776345,0.269033,2.391181,4.653158,-3.802069,1.667883,-4.103373,-6.802687,1.534576,-1.973048,-0.63094,4.724524,-2.094828,-4.459021,1.041988,4.427393,1.158608,3.096163,-1.637414,-8.031569,4.979692,1.700874,0.604128,-4.609736,1
100371,3.021367,-1.728897,5.572506,0.586277,-2.638848,6.159582,-5.568624,4.57179,1.175961,-4.120638,1.238307,0.310603,-1.16614,2.45793,0.641617,1.593625,-5.391848,-0.425101,3.206863,6.782991,9.08802,7.514323,-7.346896,-7.518666,4.277835,4.810292,2.729065,1.25487,-0.858576,3.850102,0
100372,0.240656,-3.906858,2.175151,-9.12362,-0.826208,5.003056,0.486788,8.645425,-1.663256,2.038753,-4.995377,-9.583694,2.231113,3.064345,-3.536021,-0.96316,1.507635,2.91035,7.772493,-2.242555,-2.851743,0.187275,4.323319,11.49554,-2.794778,-6.907891,-0.178567,-3.858269,4.960943,3.590713,0
100373,3.660403,-0.46334,-10.019827,10.215153,2.377224,-0.191751,2.909617,2.53673,2.371389,-3.089446,1.294586,-1.026259,5.82236,7.190281,2.503072,-1.920028,2.845607,-6.823248,-0.342081,2.658344,3.682844,4.538134,-3.05589,2.031699,3.015695,-1.872805,0.229063,2.636489,0.329594,-0.905391,0
100374,-4.841833,2.270843,-5.021741,0.598148,-3.133459,-4.890243,0.109491,3.314303,-1.599759,-5.136181,0.484021,2.070432,4.806548,0.8682,7.365661,1.351915,-3.138565,2.155866,-2.041545,-0.427109,-4.746203,0.372316,3.972282,0.746906,-1.85918,-6.536902,3.800862,-5.997308,1.775244,5.561875,0
100375,0.957926,3.082779,4.190844,5.742482,1.291129,1.770032,-6.520447,2.043866,8.397445,-2.441499,-3.658474,7.9943,2.179975,-2.137356,-0.43101,4.785129,5.356947,3.845211,-6.760613,5.109751,-0.217458,-0.581403,-7.642329,1.273716,3.222839,-1.707472,-1.647159,-3.041039,3.751898,-0.398934,0
100376,-3.316683,5.062344,-1.001444,-0.778023,-3.391254,0.972834,0.638262,-3.329946,-0.057643,2.41085,-5.426313,-3.018456,5.35768,1.40977,4.914428,0.940666,-2.267388,0.153664,-6.035883,-4.169157,5.351415,-1.447169,-9.052641,-6.806663,-2.186594,2.194187,-1.670407,2.780359,1.913145,-3.022797,0
100377,0.587846,-0.585385,-2.140785,-1.222752,-2.248427,-4.57647,0.686287,1.914861,-1.495699,-1.783122,-1.031874,-1.045877,-0.843117,-0.587351,-4.606606,0.940488,-1.432109,-1.517114,-0.740945,-0.745456,-0.302014,-3.548282,-5.082284,0.14388,2.125291,2.318836,-6.172743,-5.16304,0.81428,-2.5443,0
100378,0.197997,-5.015719,2.285491,5.975552,1.610205,-1.719941,-4.598053,-6.158087,-6.700275,3.833431,-3.592479,-1.960537,-3.981444,-5.571243,-0.530797,1.579868,-3.641669,-6.173599,2.276868,-5.023469,-6.014118,-1.741769,0.483947,1.398316,-1.274489,4.261056,-6.714419,-1.428322,1.106266,-4.266357,1
100379,8.165839,-5.595619,-2.160344,5.490316,7.20359,9.062915,4.443128,-6.708072,-5.655038,-4.561022,6.032442,-4.74035,3.529885,-6.177532,-3.898494,-2.665826,1.144881,1.166581,-0.303486,-1.715955,-3.84293,4.910922,-3.27469,2.760436,-1.473518,-7.567958,-1.166859,5.249557,-0.484172,2.669202,0
100380,-1.315243,-0.522861,2.491332,-6.399495,-1.305354,-2.906926,6.090073,-5.638543,-0.44423,-3.005969,-1.712898,-12.104283,5.973351,0.649151,-0.486236,-3.121995,6.167677,-5.77311,-4.825755,2.849515,-0.81937,-6.100061,1.640309,-2.12588,-5.695577,0.956571,-3.529794,1.980496,-0.695058,-12.640531,1
100381,4.960509,-1.515651,-7.620322,1.234914,-4.964852,-0.324948,-3.945364,4.810616,-10.71788,-0.316109,-2.834336,2.512045,-1.957099,-4.153195,6.400473,-1.21282,2.52734,5.404324,-2.579364,-0.268139,-2.007664,-2.194392,-6.048971,3.321049,-1.11515,-0.807339,7.740084,9.780501,1.989357,1.441913,0
100382,-0.193426,7.050621,-5.681096,0.55046,1.676296,-1.565197,2.885406,-5.167,-0.147577,-1.26782,0.085062,-1.307482,-8.446545,-2.147879,-4.719371,4.910166,-3.286533,6.775105,-5.44116,-8.602321,3.703646,-8.597114,0.064239,-1.759128,1.468695,4.332954,-0.073975,6.855798,-3.666213,-3.951778,0
100383,1.847208,-3.738776,-3.525841,0.617062,2.95492,3.977367,-8.06278,5.237885,-1.873855,-5.861358,-4.271828,1.82752,0.086136,-5.339443,0.258848,-1.175573,3.219801,6.669577,2.489649,0.288624,0.838719,9.047097,7.457369,-2.596413,-6.143329,-6.981493,-6.891038,-6.612901,-1.595672,2.763308,1
100384,0.772776,-2.163793,3.77172,2.181736,0.113112,1.373819,5.934735,-1.664374,3.312059,5.874295,2.313819,-1.687923,-1.233361,-0.092697,2.931557,6.680666,6.80089,1.033956,6.949622,-3.7339,2.160085,-4.431801,-3.568187,0.80747,1.483534,-5.498323,-3.951577,3.299189,3.323242,-6.301903,1
100385,-7.176895,-1.374463,2.155526,-0.289332,-8.082997,1.620241,2.542221,-4.483544,0.984825,9.778483,-3.35419,-1.748084,0.089065,2.943019,-4.247222,5.115871,1.054115,-0.586843,-0.077676,2.537823,-1.35684,-5.50442,-4.914883,0.400895,4.50713,8.690848,-0.781298,-8.88644,-2.436371,0.91551,1
100386,-6.906994,-1.487644,4.841284,2.840815,3.828941,8.439177,-6.076313,-7.48714,-9.056051,-2.483727,-6.117341,-2.494866,-6.142109,-0.049966,3.305408,-8.130864,4.116724,3.861963,-6.79381,-8.684412,2.418703,-6.714999,6.387229,-1.175565,1.822087,-2.783443,-1.32848,-8.647173,0.101492,3.816851,1
100387,7.78597,-4.923387,1.495286,-1.108189,-0.347043,6.573944,6.405634,-0.319772,2.067026,-7.277237,-5.995743,-2.670956,7.093387,-2.955891,-5.192943,0.839866,-1.531453,2.177979,-1.320403,5.313813,4.287887,5.083192,-3.403887,-5.39156,3.332742,-1.470261,-8.394787,-3.130149,-2.041324,3.570803,1
100388,-4.222562,-2.967638,-3.68706,6.411372,1.387553,5.003635,5.510812,-0.908962,2.726295,-0.730673,-2.48574,1.793483,-5.135929,-6.27013,1.135014,7.664792,4.021433,-0.345517,1.840364,3.035066,-4.416448,-2.715237,-0.522018,0.613823,5.797241,1.580119,-3.1214,-0.168524,4.290714,3.002823,1
100389,-9.360172,0.348196,0.379618,1.544232,-0.112365,-1.954014,4.639862,4.05079,0.398417,3.309753,-2.032531,0.833962,0.09744,-5.070733,2.848582,-3.318583,7.258555,4.006977,-0.14297,-7.268615,-2.537677,-0.090767,-3.705441,-3.499406,-0.16151,4.06154,0.133109,-1.505328,-1.157632,4.260449,1
100390,-0.4169,8.690783,-0.783559,0.668504,-7.570775,-0.300165,2.726115,-1.695399,0.555866,5.880017,6.108234,-5.802268,7.706476,1.222188,2.307173,-6.707344,5.569623,-1.179584,-0.622153,-0.982202,0.57314,4.497555,5.189339,5.104936,0.699907,3.784258,-7.327483,0.090544,3.216541,-1.557696,1
100391,8.871366,-0.057205,1.191889,-1.572162,5.831893,2.238235,9.99901,4.603507,9.090037,0.370049,-1.815848,-0.536474,-5.34003,3.811718,2.175935,5.193537,5.350089,-1.921477,6.468206,-4.249691,-3.073943,4.293101,4.139857,-0.020639,-6.335743,-13.003609,-1.868745,0.570001,-2.208098,-3.823468,1
100392,-4.231801,-1.531437,6.716869,-3.153437,4.56022,-4.448781,-5.712707,5.042206,4.202774,2.070674,3.782631,-1.812844,0.415034,3.097603,-0.102477,-5.084335,-2.93885,-5.057039,6.367867,0.576879,-1.424036,4.088147,4.577304,4.214127,0.187428,-7.104741,-5.713152,-2.184117,-0.555553,-3.684877,1
100393,-0.70089,2.587576,0.82221,-5.385132,0.370755,7.327601,-6.563122,-2.01549,-2.695921,0.719866,-3.633114,-10.076698,-2.353784,2.200128,-4.296026,-4.340306,-0.141217,-1.292951,-0.005086,-1.202674,-2.185622,0.324309,5.092634,4.486954,-0.46579,2.201456,2.252181,3.892785,4.652526,-1.124549,1
100394,-0.221668,-1.977891,0.239248,2.47445,-3.862413,0.508791,-9.784046,-0.353296,4.167267,4.666182,-1.588139,-6.322436,-9.485912,2.209469,4.287436,-9.493755,2.957692,-2.130632,6.052359,4.763295,0.932221,-0.192622,-2.692198,-2.416662,-3.396846,-6.489362,-3.899721,3.7486,-1.663871,0.034948,1
100395,-0.425157,0.626212,3.250226,-1.165812,0.22817,0.704165,6.071258,6.41249,1.066649,3.017399,2.321485,-1.550709,5.772898,3.455022,-8.591682,-0.112216,0.116865,7.085393,5.051411,3.911577,-3.742409,5.655915,-8.010061,-6.025441,-3.526875,13.17938,-5.541711,-1.408569,-3.610254,-1.900842,1
100396,-0.974511,-1.698969,1.297861,0.163066,-3.866328,0.455256,2.129565,-0.965314,-1.63418,3.139618,-5.503312,0.766828,-0.896954,-8.454885,1.620259,3.525137,3.099943,-7.367833,4.344439,-3.566653,4.039416,-5.556108,2.722382,-1.785686,4.854137,-5.398413,3.973405,0.20465,1.069456,0.496277,1
100397,6.471398,1.816166,-3.680584,10.367586,4.610338,1.289095,10.465917,0.607867,2.756874,-2.975487,-1.921687,0.575331,-3.671222,-0.750565,-2.71999,2.00293,-4.322426,-3.304599,2.807177,3.155157,-0.878745,2.603274,-0.616303,-1.022609,0.743495,-4.84353,-7.285167,-9.199109,-0.059354,-6.056572,1
100398,-0.990816,-4.038195,7.164591,-3.465367,1.796777,-3.650274,4.064357,-12.240345,-0.848909,-1.14384,7.4547,-0.970202,-4.491367,1.374513,-13.73682,-7.528989,-2.141179,7.066783,4.416347,-1.975344,3.601275,9.689831,6.610584,-6.567305,-9.370165,-2.572701,-5.296187,-0.758346,-6.645669,-0.315625,0
100399,-2.768969,2.225711,-1.981852,-0.032238,-0.236609,-2.206837,-1.577516,-9.626709,-0.781416,-6.165224,2.882005,-0.646839,-1.164945,-3.990363,-3.167426,0.230985,2.168466,-1.297262,-5.179585,-2.593188,-3.475663,-3.972918,2.281286,1.388496,-0.279337,-11.640073,-0.548653,-2.645179,1.710192,0.138723,1
100400,-0.796622,6.557137,-4.530999,4.106509,-5.063599,-3.941021,10.92708,-0.32492,1.152362,6.524977,-4.074107,-7.594748,-0.097565,9.104378,-10.292889,-3.421226,0.165661,1.619785,2.550596,4.513805,3.53839,-5.215532,-2.47085,-9.596553,1.799637,7.170417,-3.770706,-4.827716,-2.972408,3.75263,1
100401,-4.985508,-1.083965,1.574127,-6.80843,-5.791976,0.007203,-4.854916,-3.430491,2.669714,-11.60689,-7.770359,-1.937569,-4.170754,-0.086718,-4.872039,-4.385574,-4.394794,-0.228576,-1.112994,2.881538,2.522272,-1.806275,1.739395,-2.417682,-1.578228,-4.345449,4.438634,-0.607108,5.63164,-1.57758,1
100402,8.750277,1.527984,2.649093,0.546313,0.125437,-0.191508,-3.126784,2.871331,5.87248,-3.535775,-1.93248,3.523212,2.378523,-3.994208,-1.01977,-6.116587,-6.824,-0.466263,1.162436,-4.509893,1.462234,-1.660636,-5.477092,-1.941783,-1.910354,5.270975,-1.596217,6.324805,-5.690443,-9.205492,0
100403,-2.90954,8.536789,-2.862102,-9.347701,-2.589915,0.644277,2.010902,5.321982,-3.466202,3.335151,-0.091057,-1.825014,15.226049,0.481747,-0.840413,-4.288114,-7.564224,-0.031934,0.131376,9.0567,-1.637185,-2.855142,-4.597639,2.702089,-7.023021,2.859257,6.169898,6.723303,3.734962,6.885745,0
100404,3.573832,1.792257,-3.971289,9.931272,1.277067,-3.901126,4.675627,-0.467208,-3.957015,-2.47547,0.781566,7.833731,3.790054,1.733672,-4.45542,-3.039094,-4.096083,-4.561742,6.360777,7.913498,2.239183,1.216369,6.143259,-2.424549,3.905903,4.53936,7.106862,-7.724542,2.833762,-3.528791,0
100405,-7.774216,9.376024,0.208746,-1.083983,5.152864,2.319925,1.4729,-3.149223,-8.391241,1.542585,-1.990665,3.716863,-5.854807,13.677298,1.361381,4.415275,1.260586,-9.587547,-0.842355,-0.912434,-1.515239,-5.811251,-2.706681,-1.418759,4.156719,2.255214,-4.556961,0.264985,2.657023,-1.992844,1
