id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
8267,3.316304,6.384604,2.04586,8.79204,6.318309,8.839117,7.701093,2.01544,6.692664,2.739055,-12.811954,-9.211854,-5.448392,-0.174186,-1.90493,3.238,9.543668,-8.141144,2.67724,-7.642048,-3.525698,-4.264797,-4.445579,4.789721,9.073444,3.203943,1.71036,-3.341317,9.957943,-0.383085
8268,4.698008,-0.148323,2.999881,0.193543,2.345984,1.612773,12.535944,3.415719,7.559044,5.324347,-8.407442,-2.212228,-3.679313,-9.015723,-1.379961,8.249283,11.485962,-8.731773,4.090578,-4.099914,-5.874287,-6.72291,-2.152693,-3.297139,13.385705,0.266372,-1.353153,-4.790484,0.989292,-6.634065
8269,3.634297,-8.313314,-2.726277,-0.307329,-5.904524,1.590592,7.745356,-1.230332,-4.894169,-6.893304,6.66101,-9.771059,11.963703,12.530907,1.159046,7.517493,12.902227,3.032798,-15.309244,10.269475,2.437803,1.396105,12.376873,-6.719401,9.723587,6.993864,6.739627,-9.641617,1.533778,-5.11333
8270,6.756469,-1.613972,13.355083,0.560843,14.062568,-8.804432,1.085547,0.116643,-5.408879,-12.280203,-8.812096,2.121664,8.934103,4.315407,7.718715,5.354374,3.92963,5.478644,2.171334,-1.551736,5.733983,5.687418,10.575589,2.116279,6.898956,15.467402,8.009244,-1.624669,0.375583,-2.231147
8271,5.416582,-3.555253,3.72276,2.772387,8.907775,8.919738,2.341802,4.033442,-5.077261,0.503284,-3.367145,-7.071158,-2.089562,2.16239,-16.1817,-6.055251,8.793685,-3.445562,-3.806868,-5.231434,-5.702997,-8.680341,10.651014,-0.084703,3.972416,4.648497,2.192052,-4.809526,6.721809,-4.242874
8272,-9.317993,-3.484457,0.759892,-11.934472,4.311418,-3.173757,-4.145765,-8.635388,-10.094941,-1.554918,4.852407,-5.770501,9.612364,1.403437,-0.316689,-2.45523,3.520183,-5.446195,-11.309859,6.551599,0.092561,-4.337473,-3.58933,-5.835376,-1.401323,-16.309196,10.594842,4.398969,6.840428,4.232348
8273,-9.94006,-5.16626,10.058543,-5.01102,-1.630995,3.728091,4.802208,-7.672529,-10.495384,3.106422,2.767533,-8.156338,8.603143,4.363271,1.540315,-4.915209,-1.441575,-3.256465,-6.943485,10.669409,0.546164,-13.251487,-3.862897,4.040727,-2.562257,-5.687546,6.994709,7.224391,-5.057813,7.525282
8274,-6.940851,-0.053285,1.048661,-12.377461,5.542813,-2.959453,8.383145,-8.06853,-0.24074,2.827359,7.683353,-6.655052,13.328418,5.148661,5.347834,-3.380981,-6.972133,-6.94061,-3.614099,5.293498,-1.769246,-2.353225,-4.5157,-4.997187,-4.592039,-4.752117,5.17928,8.479779,-9.179756,5.813133
8275,2.710611,-4.60105,-3.452217,-3.150661,-5.852646,-4.285824,0.606969,-1.054861,-1.820894,-5.090847,-4.952184,-14.234134,2.88711,13.79818,0.132673,-0.261333,-0.315344,6.27933,-5.372666,11.533962,2.103908,3.53237,13.663029,-7.47715,14.34189,8.006858,11.014876,-2.181859,11.919339,-9.612017
8276,-7.538332,0.495713,7.972554,-3.203223,12.823194,-2.865309,1.155493,-9.857944,-4.74139,10.611637,-0.965827,-7.014612,6.005782,10.700306,10.362293,-1.950525,-8.742136,-6.747441,-1.427122,13.579675,-6.888704,-3.072904,-5.889114,-1.7607,2.607853,-2.891817,-0.19508,6.576489,-6.161637,5.761249
8277,9.376215,10.356513,3.425169,-8.726793,3.618192,4.773744,3.357925,11.693276,8.749615,7.337614,-3.037978,-3.453867,-8.828116,0.415657,-5.851194,-0.228708,13.073326,-12.117736,2.50203,-14.218144,0.629065,-7.279572,4.998492,-1.277537,5.86111,7.671999,7.427126,-3.354844,12.950812,-11.40281
8278,6.477065,3.834411,2.899993,0.9739,-5.125131,-6.350575,12.643966,3.053945,0.215054,-4.129459,-3.429514,11.248123,-2.274421,-14.479262,4.596964,-5.930568,-4.550825,2.429994,-1.425598,-1.259905,-2.944673,12.195505,7.250876,-6.884668,4.67526,5.816183,6.557122,2.993106,1.556751,3.369712
8279,2.6703,8.514792,2.719127,-3.97555,14.347616,7.64859,7.185014,8.428471,3.641369,11.406028,-3.560226,-8.748179,-3.947965,-1.638834,-0.39136,8.534608,2.182993,-6.175229,9.868431,-8.384443,1.743363,-0.385818,10.220429,1.934439,7.50172,5.708942,9.840557,-8.445369,2.692921,-0.302663
8280,-8.649131,-4.088561,-0.834745,-6.496444,-1.228069,-9.252038,10.813252,-0.391136,-8.217866,5.22669,-0.883628,-14.109031,-7.626268,8.933436,8.571953,1.5357,-8.803711,-6.368072,-9.524887,8.753113,-6.65767,-7.17859,-2.549476,-3.075964,-5.816388,-6.997239,-1.602818,1.865237,-3.922299,6.640374
8281,2.782678,-3.299324,-6.484528,10.390852,0.94114,-7.046907,4.333335,3.214933,4.311985,-1.560484,-1.948451,-6.282295,-3.53016,5.398847,-8.432769,5.280415,-3.221458,15.752263,-14.256285,5.278113,0.486466,-0.07787,5.704388,-6.077128,9.588497,6.034608,6.500891,-4.735115,3.489057,-6.348649
8282,-1.528322,-2.784266,-8.182055,6.326908,3.149093,-1.695555,8.5065,-4.468733,-12.567756,-4.96409,-5.604732,0.218054,-6.005194,6.336077,10.812689,10.402558,5.682,5.968519,-4.994135,9.879279,-1.403565,2.3755,3.237465,-6.790142,5.742712,11.571304,8.495462,0.083796,1.881055,-2.803449
8283,-14.420724,-8.294987,-3.590968,-8.665361,-1.85752,-9.852646,8.371571,2.902761,-8.883819,8.989558,15.265987,-4.83197,2.606994,7.630707,0.398598,-6.758384,-6.444287,-5.96329,-6.020834,2.748796,-1.714375,-11.845049,-2.53569,-7.368214,1.698737,-8.155481,10.071845,5.013466,-10.370151,5.848214
8284,-9.165428,7.847474,10.528878,-2.146936,8.253011,-0.18933,7.520692,-9.29976,-0.870217,3.800017,-2.0465,-15.281462,9.324508,3.103241,8.403135,-2.471043,0.516916,-0.146251,-2.229613,9.469852,-8.478466,-8.204572,-4.868201,-11.462095,-2.826913,-5.696228,1.827099,5.413531,3.344817,8.98248
8285,-0.55986,-10.943366,1.162835,-12.263085,-1.445683,-5.656925,6.960363,-10.379549,0.503066,0.085005,-1.13686,-3.26438,4.206554,-6.565842,1.546218,-1.668403,-3.146788,-0.586058,-12.788778,9.035768,-3.872896,-2.444133,-7.556266,9.217457,-10.584241,-10.234868,8.249837,5.536633,2.529401,-0.389706
8286,-0.073947,-13.033183,6.384225,3.616932,11.781412,-6.756647,10.535417,-5.956244,-11.960965,-8.10479,1.087816,-1.771169,7.99421,7.563309,9.468442,-0.564122,9.029422,-2.54175,-1.12859,5.656758,8.530529,5.325695,9.435459,-7.77284,7.055191,6.172208,7.936879,0.87256,4.332594,-5.872
8287,14.528072,11.227661,-4.696152,6.351101,-1.259463,-0.162671,2.589425,8.535852,6.867259,-4.8139,-0.309419,7.864611,-0.020384,-3.566011,0.420709,-7.181039,-12.961356,6.836333,6.501003,2.65015,-3.322642,-1.001182,1.578007,-0.793573,10.252216,3.037572,-1.36492,-6.541946,5.262857,-1.444908
8288,-2.338241,-4.94785,8.902229,-10.559258,-3.154825,-8.524919,6.442597,-4.741131,-2.502484,-2.871633,8.346028,-5.084091,8.402146,7.041208,2.583612,0.088482,-3.76951,-3.73925,-6.709752,-5.143555,-8.402913,-4.272369,1.759206,-5.115104,-6.870673,-5.906308,-0.03392,-4.693594,-4.12576,3.502014
8289,5.479746,7.833039,7.162954,5.844607,-10.197114,1.74609,2.931383,2.054619,8.485672,2.638092,4.115807,1.045651,3.417679,-4.703971,5.025236,-8.162072,-7.015585,-4.363569,0.894119,9.54744,-7.579609,8.048488,2.366245,-11.257769,6.33163,3.861515,0.772496,3.106616,4.92023,9.549997
8290,9.720207,-1.79255,2.101501,-5.064124,7.094053,5.40521,8.345974,3.501517,-3.529043,3.995412,-7.529094,-5.121594,-9.335924,-7.474142,-2.425489,4.925901,5.515059,-7.888833,6.596446,-6.20691,-0.074974,4.664621,10.37317,10.186477,1.415605,7.768935,10.370762,-6.453685,4.586308,-5.289574
8291,-6.165654,-0.765922,6.570122,-10.48557,4.392107,-10.856633,8.835706,0.54913,-8.387662,7.952974,4.212635,-4.130957,5.720715,16.322835,-2.441224,-4.412871,-10.757252,-2.913362,-1.817705,10.321942,-4.87988,-5.575579,-7.710624,-3.622335,-2.246924,-2.767914,1.510593,1.381366,-6.495173,0.340838
8292,10.204253,5.572259,6.670372,-3.481706,1.472898,5.753046,10.443748,9.511475,8.144266,6.585943,-0.837813,-4.651023,-7.982502,-4.654551,-9.262145,6.278159,0.601827,-4.373805,2.486546,-9.892535,-3.949854,-10.310047,10.005704,2.510012,8.5958,8.810922,2.282525,1.129572,6.11491,-8.147948
8293,-9.144587,-2.747375,1.144447,-1.335161,6.130419,-7.072834,9.308699,-1.775563,-7.7963,6.361139,2.535306,-9.731769,3.44224,6.028862,14.230195,-10.460671,-10.33574,-8.52882,-4.948258,7.848229,0.697108,-5.017843,-7.485031,-1.86627,4.483164,-5.717909,-3.196488,7.621659,-7.852174,-1.104814
8294,8.517262,2.340543,-0.046389,-1.595491,3.458426,12.485787,7.104889,-1.028056,0.425687,1.844251,-3.762917,-6.234367,-7.617475,0.984444,-9.508669,8.725963,6.525645,-5.649426,4.531718,-2.958253,-4.52173,-1.046104,4.274927,4.305967,3.331246,0.646789,4.579779,-0.256702,10.136509,3.415158
8295,3.684093,-1.621021,4.342155,-3.519562,9.326334,-8.503149,-0.594388,-7.968661,-6.993423,-0.940408,-1.90557,-17.552087,14.954528,9.747677,10.058127,5.50937,7.891697,1.524251,-1.455319,8.22927,-5.802568,3.404203,4.538096,0.611852,2.725198,7.456803,11.034301,0.118194,5.101979,-3.082253
8296,-7.034792,0.357627,2.861033,-8.472013,9.834738,-7.561779,10.628386,-0.620017,-6.123786,7.118261,5.582692,-0.818648,6.397983,5.941288,11.296353,-3.519851,-5.285988,-11.327348,-3.625714,4.556257,-2.930666,-5.04868,-5.618027,-8.714011,-1.212093,2.018096,6.277588,5.869038,-1.349786,3.185966
8297,3.460909,-4.773325,-0.789793,-5.339884,2.882078,-2.648712,10.959161,-0.758397,-11.292697,12.395095,6.990282,-6.346911,4.538014,11.842152,11.605323,2.094742,-13.025205,-1.176575,-9.923808,3.590717,-4.564289,-0.723421,-7.61432,-4.890269,-3.346511,-6.801916,1.460314,2.088872,-7.21237,3.804239
8298,8.329463,-3.593358,4.417729,5.573431,6.063614,-4.311076,3.697341,-2.741836,2.854601,2.40074,-7.825213,-5.989118,9.650285,13.563152,11.711556,4.871842,3.904302,11.627685,4.134616,0.618184,1.470987,0.687459,1.278916,-2.013105,6.707404,0.550939,2.868764,-3.967985,12.091538,-10.045651
8299,4.43135,-1.60929,2.30494,7.93227,10.117675,-8.134866,2.609955,-6.951856,-6.532184,0.081879,-7.54177,-2.255675,0.636795,5.068923,12.383648,2.973699,0.026975,8.747472,-3.100933,7.342356,5.610485,6.054931,1.135239,-8.549583,11.220038,4.33497,9.745667,-0.638118,7.852766,-3.387559
8300,4.061885,-1.280853,4.948091,1.271458,6.449584,-2.752231,7.312991,-3.788121,-3.691619,-9.172515,-0.122655,-0.16202,6.524527,5.533169,7.984293,1.902775,-0.972081,7.74937,-12.021125,3.418285,1.227049,-1.106789,0.935482,-7.473447,9.82636,-5.540512,3.474786,-11.173191,11.993749,-2.702192
8301,3.566951,-3.268068,1.740226,-9.749373,-2.890761,5.590111,5.508053,2.195629,0.72666,9.694269,-0.551853,-1.121054,-3.786059,-13.960677,-7.043581,6.201296,15.055351,-9.009502,5.010132,-1.847451,-7.27338,-6.569018,3.986038,8.396672,7.343437,12.708222,8.42018,-4.213502,-9.745621,-8.721856
8302,-11.5543,-3.204639,10.03105,-7.8375,-0.584907,-11.062674,10.912993,-1.860355,-5.099745,-0.432719,5.432563,-10.053855,3.815266,-1.597806,-2.156189,-2.699449,-4.635035,2.686541,3.525619,-0.987762,5.479217,-8.774846,-11.112628,-1.185723,-8.309699,-5.772931,11.286781,10.718619,-2.745195,8.349737
8303,-11.66872,-5.553475,0.489803,-3.400875,1.935513,0.25942,-3.62128,-8.930202,-8.321626,-0.289459,8.136085,-3.636134,10.555271,8.025323,-4.445965,-13.839939,-4.082893,-3.244479,-5.978331,12.21053,0.860128,-12.577151,-4.885756,-0.443193,-3.410559,-2.99162,8.192217,9.488855,-2.804673,-0.346324
8304,-5.594154,-10.785675,7.966695,-14.609093,2.089841,-9.090289,12.81694,-0.548636,-6.933441,4.934113,13.817504,-7.95752,2.927428,2.588902,-4.721656,-9.367959,-9.040473,1.522147,6.202091,1.46402,-0.302516,-6.941485,-12.200134,-4.738892,-9.32581,-2.436621,6.395207,12.383485,-2.960913,5.771592
8305,5.253359,6.906904,3.08385,1.022566,5.213572,-8.868499,12.80155,0.591168,-2.945737,1.92127,-6.944838,-4.045027,7.992149,0.152505,3.765825,4.455107,2.189612,0.534038,-8.35281,9.740106,0.678736,-2.489774,10.804096,-5.83201,15.148134,-5.288836,1.580894,-5.617465,6.872165,-14.116037
8306,-1.316688,-8.104705,2.59599,6.758703,1.878875,-7.691283,6.403512,3.057817,-2.770587,-3.67969,-1.963823,-7.671884,6.640457,4.138676,13.702906,4.594232,1.995343,10.871692,-7.689531,-3.667645,4.412095,8.210912,4.937995,-10.392389,4.66811,12.84852,5.095718,-4.451458,-3.725624,-5.420848
8307,-0.503309,8.272424,7.889698,0.152743,-2.175761,-5.236483,17.481198,7.426146,5.739902,9.931189,1.663373,7.063747,-9.949257,-13.02542,-0.397674,-10.55588,-7.06372,8.745753,7.027718,3.312789,-6.014333,7.930724,4.017601,-6.573213,7.07652,3.138553,10.334556,-4.30008,1.377344,2.190629
8308,-1.875456,-3.252198,6.623916,11.833357,-3.228394,-0.616671,2.903086,9.520612,8.481826,9.013646,6.799871,10.382285,-5.382658,-4.142099,-2.707796,-12.481897,-8.101817,10.003239,5.338784,11.560102,-4.954691,8.742473,-1.702288,-5.347503,-1.811855,5.073586,7.316737,-8.203725,4.083036,11.57408
8309,3.000342,5.889356,-1.86468,-3.980463,10.086968,3.955291,8.343553,-2.369636,-2.40702,5.78489,-6.877226,-5.457273,-4.3805,-19.779831,-0.623029,0.365687,5.640149,-1.435461,7.238936,-3.945478,-3.552257,-5.761279,7.338065,3.771885,1.549984,13.096302,5.042951,-8.805891,-7.377217,-3.204807
8310,5.892895,-2.177329,5.70431,4.404292,5.136763,-15.568731,8.337345,-1.903866,-6.550386,-10.866323,-9.425889,-6.07627,4.768411,2.784984,7.798197,4.644766,1.610856,6.135313,-12.259694,0.027505,7.296768,9.667149,2.742508,-7.947618,6.999431,5.707777,2.061977,-6.524688,2.482005,-6.405459
8311,3.704862,-12.079262,6.390526,-2.602852,-1.659792,-4.821575,9.636214,-3.383953,-3.27205,5.49639,6.511826,-2.35367,6.13062,-2.761475,8.727011,-11.402846,-5.835858,-5.821637,1.010178,13.695947,1.521153,-11.389998,-11.461536,-0.862342,-3.35967,-9.181984,2.962257,9.86505,-10.640641,9.524988
8312,-7.734735,-5.839475,7.998954,-8.828417,9.867112,-6.674502,1.974935,-5.138448,-8.981553,2.90206,4.591861,-11.141345,13.288084,7.475088,1.061052,-5.006886,-5.575574,1.300059,-9.452153,0.411212,-2.52102,-2.977039,0.472265,-12.43596,-0.462581,-8.715899,5.24756,8.345184,-4.113294,3.138276
8313,9.015197,5.710506,6.779204,-7.191155,1.992772,8.617836,-2.195986,1.775658,0.625517,4.786958,-4.836268,-5.453653,-11.481603,-10.023944,-3.13727,5.676633,8.047293,-3.532978,11.405862,4.661076,-6.38831,0.155111,3.747178,2.633825,6.102354,-0.741272,9.024978,-5.846062,-1.729807,-6.872356
8314,8.806927,0.047341,8.161611,4.334065,2.150057,-6.790138,1.912546,-1.237563,-1.622516,-4.11384,-6.784467,-9.911585,4.769898,5.728185,-0.145973,0.507249,5.236389,4.003813,-3.751488,5.766943,5.778968,9.101832,1.409457,-3.637864,7.44662,3.714617,0.093006,-4.688108,12.254255,-12.939034
8315,6.338942,-11.438693,0.906365,3.274607,-0.024827,-3.72649,7.855666,-1.481681,-8.244138,-8.318672,-8.640621,-11.523302,12.710813,3.683635,12.401615,-2.298011,2.512543,7.509137,-10.295604,0.177034,6.424226,2.127725,6.7811,-8.771378,-2.494125,5.582663,6.343351,-12.33592,7.035215,0.766045
8316,1.430999,-10.821134,3.627987,-7.985684,-0.362865,-11.204376,5.172804,-8.415526,-7.28502,5.034073,7.129019,0.643328,-0.800919,11.412181,6.521004,-1.678139,-12.078458,-2.211588,-10.019342,2.255922,-5.320965,-9.380916,-2.564076,-8.724853,-6.045464,-11.50467,4.924304,7.806142,-16.058227,5.124336
8317,4.013115,2.041596,0.364881,2.457957,2.475196,-4.953751,5.210383,2.73412,-1.064826,-0.812167,-4.807901,1.102543,-3.576879,3.525175,-3.668221,2.705546,2.036389,12.259254,-4.738804,8.905118,5.056056,4.847045,3.908646,-2.952738,12.537519,1.474135,1.88475,1.176507,-1.013096,-13.142534
8318,-4.731206,-9.273197,8.87259,0.819358,8.278609,-3.786111,-2.638522,-6.807764,-4.803164,1.480427,3.298998,-10.640196,5.439521,0.261922,1.417972,-6.618878,-3.90722,-3.559757,-8.856027,0.048153,-1.27128,-13.981946,-1.486491,-5.42497,-3.38988,-6.563807,7.215256,10.434292,-8.839413,7.086795
8319,-10.027627,0.302492,7.657392,-4.916102,8.667876,-3.17452,5.595169,-3.119794,-5.609348,10.255497,0.430695,-12.026937,8.442857,4.694042,8.448433,-0.291121,-3.166194,-3.060025,-5.644115,0.98936,-8.35133,-6.780053,-1.342265,-9.822512,1.587322,-5.974241,7.641168,7.805746,-0.779472,5.386502
8320,1.296164,8.929592,4.331426,-12.476971,6.841762,15.172184,-1.127235,5.540999,6.702434,10.165667,-2.878659,-10.236807,0.702243,-3.114548,0.039509,4.810942,0.432706,-9.319664,12.049744,-1.166307,2.760188,-0.612808,8.983529,2.642129,6.268143,1.580144,8.131719,-3.767188,6.281738,-10.063705
8321,4.684044,9.100109,5.074494,-2.644274,8.344573,5.663842,2.57643,3.284884,1.967049,11.873101,-8.757372,-8.450184,-3.552094,-7.244896,-7.470298,3.128709,1.079076,-6.67315,6.497782,-7.531455,-1.016754,-10.38036,6.083247,2.788915,0.641028,7.410081,-2.798247,-6.03732,3.678791,-11.844838
8322,4.256724,1.523819,6.27385,4.759969,-12.44637,-7.683621,3.78713,-1.179863,9.005399,-7.497058,7.225787,10.381061,3.087109,-4.916092,3.693122,-10.146768,-1.374019,3.388354,7.07729,-2.985839,-5.613789,11.813416,4.363174,-8.448514,6.671325,4.106927,-0.032949,-8.53506,3.249062,10.601229
8323,15.863609,5.043234,13.47384,-13.819291,5.636436,1.960537,1.461547,-0.145244,3.624882,7.089319,-5.676394,-2.486992,-13.787621,-8.317994,-3.343137,5.945865,0.16162,-7.628448,3.411881,-6.707091,-10.125689,1.843554,11.120375,7.307099,11.481485,0.996295,7.688685,-7.580304,0.236536,-2.107434
8324,-18.141155,0.287705,7.094341,-1.140578,8.782125,2.371097,12.156024,1.801819,-3.549028,10.471911,1.217993,-12.880224,-0.445947,12.591821,12.222521,-3.973532,-1.990756,-8.475695,-9.922129,8.415512,-12.965477,0.492099,-0.82112,-8.37543,-4.908951,-0.58614,5.366638,4.925366,-10.756653,1.026443
8325,-13.120826,-13.01168,5.106086,-2.08761,7.732837,-6.294772,4.544685,-3.287532,-0.349974,5.294856,-8.49009,-3.967182,-1.252343,4.207481,4.196598,-2.351818,0.261175,-11.411209,-2.419677,0.096269,-5.70568,-1.156364,9.311054,-2.183914,-9.871912,-0.409379,14.351774,5.295,-7.738495,11.805973
8326,-1.464948,-6.723365,7.102654,0.75804,-0.863209,-3.79878,2.116059,-3.091684,-8.107213,6.608477,5.894103,-6.592453,8.596497,6.159486,3.188941,-8.57257,-3.451855,-1.15614,-2.341823,8.16963,-0.039429,-2.532847,-1.906297,-4.307495,-0.810434,-2.36089,-3.083247,5.619057,-7.259192,14.408627
8327,4.273513,-5.086827,3.514677,1.737499,3.122327,-7.098703,3.068503,5.88226,3.059595,2.710019,-5.741514,-1.811456,9.351117,4.032928,5.563631,-2.953936,0.405795,6.618883,-3.693146,4.187954,9.926783,1.909336,9.985554,-5.521019,13.120859,10.403713,8.876444,2.894081,5.786876,-7.710217
8328,1.234153,-2.911013,6.431064,12.841291,-13.889451,-2.870189,5.967408,10.721999,-0.601542,-2.417757,6.027142,9.790252,-2.724397,-9.350243,1.555933,-7.716762,-1.372307,1.260767,-0.339584,3.902303,-4.492138,9.466713,1.84627,3.111825,-2.795911,0.242385,9.578522,-5.173931,6.923527,3.779566
8329,-6.792043,-6.880669,5.032338,5.265344,7.547686,0.181916,4.726584,-7.961596,-5.003134,9.563829,-0.541146,-6.14587,7.031397,17.934527,1.994472,-10.072929,-5.986762,0.931364,-6.190463,6.319384,-7.80531,-6.947235,-5.822654,-5.981685,-15.801321,-1.513933,3.55603,19.677899,-17.367917,7.695151
8330,2.725291,-8.959623,5.314303,10.884068,3.331692,-10.880848,8.105567,-2.677122,-5.764138,1.974897,-7.747708,-7.702303,-4.325714,0.35407,0.592252,1.762507,-0.477718,5.790932,-7.900151,4.627285,8.710081,11.378631,0.842902,-8.262579,6.908767,3.016038,1.00252,-5.85266,7.410274,1.888191
8331,4.068144,-9.719121,1.543275,4.736312,9.495854,-10.575852,10.436329,-7.15891,-7.091945,-11.257392,-4.55302,-1.776702,3.579489,2.291773,12.590041,9.945239,17.604742,0.55782,-3.559395,2.512063,6.369053,10.666502,1.821209,-5.750104,-2.53732,13.891103,-2.857588,-7.883577,6.879857,4.029246
8332,12.241176,9.52899,4.703928,-7.265289,8.686378,10.49775,0.602405,4.483653,0.744113,0.902626,-6.43534,-4.729805,-0.134391,-4.920288,-8.505525,3.993964,3.892628,4.702788,5.367649,-1.546446,-4.566683,-4.880032,3.190573,9.794391,8.061177,-4.047667,5.135391,0.327451,-0.091549,1.988141
8333,11.504848,5.861032,9.191172,-4.296721,-2.707433,-2.314789,4.836256,11.205944,8.825641,-2.168177,-1.003323,-2.870915,-5.347425,-6.372652,6.434147,11.104634,6.566305,-3.679443,2.606841,-5.339525,-4.09429,-14.810744,3.774735,1.630473,5.294705,7.424951,-5.795585,9.188975,0.370829,-7.70171
8334,1.963455,5.445383,-1.909684,7.052057,-3.49304,-11.472438,9.618429,12.967766,4.425111,4.565137,19.037525,-2.465976,-7.895724,-7.025678,9.197475,-10.829762,-3.816643,5.716993,-1.003996,6.696416,-8.137124,5.239852,1.227707,-4.469105,10.337259,4.671589,4.708023,-8.998739,-1.694041,9.893423
8335,-5.479797,-2.950428,1.658684,-1.654241,-3.9467,-7.661256,0.73519,1.002137,2.144627,2.745357,2.070826,-1.37547,-0.300241,-6.637009,10.631397,-3.498046,-0.990824,-5.205496,-3.58764,1.988724,-5.95298,-8.84586,-0.066046,-0.297966,1.804276,-7.45623,7.511325,5.845386,-5.345346,3.69634
8336,6.606186,4.174111,3.978248,3.437007,-4.355591,-7.875575,6.718194,-0.018583,4.880906,10.10827,3.173112,6.923579,-10.201027,-9.787221,-3.652827,-4.158814,-5.934264,7.549039,5.613059,7.758575,-4.863008,-1.061149,10.262637,-11.056677,2.985552,12.323847,8.128414,-1.648697,2.460594,5.168641
8337,8.338181,-3.178338,4.307894,-0.827038,-8.321389,-9.027826,0.364391,4.198647,11.870908,6.321555,10.665634,7.680997,-8.937532,-4.615809,4.103014,-2.028303,1.241833,4.17488,6.441816,11.450381,-9.453143,9.424887,3.977522,-7.496558,0.346232,2.732162,10.111188,-11.067419,6.051072,16.60633
8338,5.230767,4.574802,2.01899,-2.162426,5.664391,-0.097029,-5.830459,-1.723602,9.790615,2.726019,-5.273058,-0.803251,1.511347,-1.89168,-8.651979,8.575345,4.33976,-0.928802,4.807952,-4.827567,-14.802238,-5.675979,-4.133381,6.252936,2.131735,5.343017,-5.170977,-8.588795,-0.563926,-0.028133
8339,6.514619,3.070435,4.385838,-14.532505,8.941541,4.735368,3.434785,10.328626,9.402311,1.186925,-10.946825,-4.829549,-1.527905,-5.835122,2.266166,12.448904,9.505004,-10.254077,9.356526,-3.277146,-1.868461,-8.13293,14.116497,7.378999,2.250803,1.175177,2.136265,-4.220705,10.510873,-6.797377
