id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
100190,-0.34255,-4.529451,10.28832,-1.958126,-3.049619,-6.018647,-5.828444,-8.059998,1.627534,-7.845106,-12.120651,-0.516001,5.748735,-1.053125,-5.292165,-5.590077,-4.776255,-3.69149,-0.075489,-0.259371,-4.870784,-5.803618,-0.697819,-1.725721,2.783565,6.368235,-3.898519,-5.024677,3.273777,0.20229,3.517106,3.15198,-0.186847,-0.848855,-2.979464,0.827818,-6.296519,-2.282143,-3.70128,5.261218,-1.77428,-0.329215,-4.05595,-1.857454,0.153503,-4.383934,-6.915547,3.358721,7.016976,-0.381118,-1.066354,4.308627,0.94012,1.578504,0.019566,-4.57451,4.94714,-1.40634,3.961171,3.736642,1
100191,4.736618,5.818101,-1.402896,7.483992,0.156263,-2.122784,1.073731,-0.364145,1.085837,-4.549158,-9.693053,-8.612301,-1.006815,-0.139958,-0.675048,-1.304445,-0.497848,-4.118666,1.157482,3.03298,-2.732613,-6.122546,5.088311,1.582735,6.230594,-1.557269,1.25705,-2.460312,4.903219,1.704632,10.798066,-3.575476,-2.277932,9.133562,-2.026506,-4.557508,1.353433,-3.263171,4.822721,-0.451639,1.054088,-6.741029,0.874351,-2.497999,6.133182,-3.502858,-2.570189,-6.415856,2.595014,-7.718101,0.696359,1.179872,7.960146,-0.411328,0.333292,-1.785269,-11.550645,-3.283471,-5.347535,2.694595,1
100192,5.090431,-0.124377,5.807862,-4.564338,5.55034,-0.741088,2.540029,0.088993,-16.404758,-0.226915,4.369904,-1.160633,2.482055,3.927224,3.092529,-0.243782,-6.546695,-3.527337,-0.751569,1.687569,-2.118153,0.128046,-0.031582,-1.602756,2.709827,5.918735,-6.413294,1.769198,-2.201553,8.418209,-0.910553,0.662551,2.978995,-2.323148,2.27476,6.578308,-8.566512,7.893602,2.654139,-4.597605,-8.905403,0.522566,2.33272,-5.253504,-11.14111,0.23569,-6.896606,-5.336578,-1.76147,-1.882763,-1.115889,-1.532286,-2.700448,5.198694,-2.444414,0.228876,-7.080083,-1.2281,6.609434,6.89756,0
100193,5.275368,-4.381829,0.314339,4.088819,-7.741596,0.689154,-1.022287,-2.491831,2.734574,-2.413836,0.372537,-6.365659,-0.093281,-6.186346,-2.530272,-0.552428,-0.704216,1.878779,0.058896,-1.018263,7.439004,-9.697188,5.600459,1.641616,8.642879,2.255203,-6.019078,-4.191499,-5.137159,0.76309,2.257828,-0.426561,-0.835441,-1.632989,-1.863393,-5.64853,1.743242,3.747668,-4.031948,-4.624165,2.261845,-1.80727,0.305207,-3.528282,8.690353,-5.189071,-0.39553,7.749034,-0.953454,-2.040374,-2.787411,3.575267,-1.608679,2.178729,1.062592,-4.062581,-1.205664,0.494999,1.858175,-1.576945,0
100194,-1.265027,-3.687055,1.679268,-0.280995,-2.662331,-0.25779,-2.455908,0.142496,9.754559,2.03116,-7.411331,-5.668082,-7.565224,6.15964,-5.503867,3.229251,-0.732542,7.617723,-1.89915,-2.025326,-8.074839,-0.3956,-6.565654,-5.189733,-0.320392,2.63232,-6.719751,-7.354863,0.791273,-1.153887,0.494216,-6.579426,3.62546,4.668618,3.483415,-2.604722,4.066035,1.912615,-0.780063,-5.535059,2.823977,3.142569,1.35676,2.672544,-1.395595,5.704761,-5.278561,-11.519298,0.966976,6.258585,0.598836,3.507874,-1.455978,-9.805559,2.06067,4.166905,-4.829249,-0.183893,0.398425,-1.322373,0
100195,2.680842,1.047989,0.915513,3.652023,2.597659,7.350854,-4.78623,-0.852473,2.001732,-0.941038,-0.923982,-7.997494,2.539898,2.706488,-9.220266,-3.916825,-0.382799,-0.930893,0.494303,2.786824,3.59927,2.121397,-4.027064,0.610045,-0.646924,2.591775,3.157898,-5.50332,2.133508,-7.023978,0.930186,-3.53008,2.925512,-0.622834,-4.841639,-2.082637,-1.03142,1.342504,3.58415,-2.950658,-3.547893,-4.156535,-2.108384,-0.648357,-5.837584,7.804258,-1.975029,3.017177,1.433142,2.895295,8.757413,2.962037,-4.836841,2.221322,-1.170456,-1.001154,-2.905199,0.975325,-2.340602,-2.277428,1
100196,4.275671,1.041852,-1.76473,-11.404117,3.236701,-2.101792,-2.884605,-4.621587,-3.021086,9.655051,-4.24811,-1.877158,-1.621094,1.241226,-2.818903,-2.172863,-0.016641,-0.073784,-5.58525,6.95702,-2.337028,3.230264,1.359015,0.645189,4.716012,-6.623424,0.407114,-2.808471,5.915313,-3.090434,-5.307282,2.045349,-4.316823,-6.602592,-1.78508,-7.23624,0.982047,4.880651,2.304428,-5.031713,0.781531,-9.100772,-9.223391,-0.186592,5.373769,1.642837,2.360033,-1.379559,3.969456,6.021691,8.840586,5.422914,-0.870509,6.797377,1.737268,-3.694108,-4.655187,2.030625,-6.141751,-0.806947,0
100197,2.55991,-0.360529,6.64923,-11.171473,5.385753,10.591224,-1.712744,-0.15878,-3.267696,-0.255582,-1.703362,5.853621,2.564697,3.344348,-5.728244,2.099936,2.057642,-5.714961,8.491241,12.024924,2.390538,6.09043,0.906654,-3.763382,-3.297847,2.018032,7.306805,-8.888085,-4.423582,2.337253,0.637074,-0.128081,3.615076,-6.224961,-1.616766,1.249735,-2.139011,-5.728683,0.75667,0.549092,4.532603,-8.459594,7.994185,3.615256,-0.96778,-4.258995,7.510042,0.618452,-4.279101,-3.247725,-0.439107,3.501447,1.672026,1.707918,-2.098243,0.198303,3.520858,4.879244,-5.498343,-4.164538,1
100198,-0.018987,-8.356236,1.331106,0.272345,-3.200052,7.312456,-5.905603,12.430924,0.880652,5.100225,-0.332675,4.194153,-1.959685,0.641451,-1.784716,-2.226942,9.770041,-0.021222,-5.135672,2.010135,-8.684944,-5.865967,4.706767,-1.155269,-0.566001,2.111769,-6.326763,2.180817,-2.56963,-5.07915,0.850285,11.102324,2.042909,16.626173,-0.033399,2.597081,7.265084,4.215408,9.460475,1.675003,5.5864,0.932894,3.169449,-2.893629,-0.046152,0.505607,-6.438396,1.322335,3.902875,3.380455,1.912151,7.771102,0.297147,2.957375,5.594556,13.933276,-5.41223,4.915817,-3.583901,5.062006,0
100199,3.85482,-3.75502,5.333163,0.440136,-5.131875,5.940511,-4.151205,9.293903,-2.918045,-1.536372,-5.96219,0.621513,0.304816,-1.283427,10.42777,-6.206324,-2.658597,-3.839227,-1.251927,-4.982569,-3.347733,-10.209886,1.779694,-7.764554,-1.549902,-3.06446,-2.860701,1.658091,-1.350076,-3.944157,-0.018274,3.421493,-9.291423,3.628966,9.106968,-4.441198,-0.316749,-2.48346,-7.792192,0.301801,1.422694,10.09013,-7.024233,-1.895368,0.847335,6.574703,-0.018068,-3.602396,7.494801,4.845921,-8.46505,0.867531,3.829168,-3.403568,3.119114,-5.021469,2.786168,-0.669629,5.450181,-1.995102,1
100200,8.730833,-7.562106,-0.345663,-7.161142,10.71811,3.10037,-0.92565,3.044021,-3.182554,-3.602274,-4.68805,2.443884,4.2222,0.952574,-0.695363,1.389076,1.764901,2.414253,3.054465,1.672298,1.198908,-1.18987,-4.754744,-4.449732,-0.700998,9.046838,-7.785487,2.694587,4.385684,-1.518725,-0.930694,-4.875029,-0.96019,4.711254,-0.325114,0.306706,8.953506,-1.202662,0.990856,-4.986659,-1.19357,-8.939227,-0.186474,-6.454701,-0.946467,4.301934,8.266379,-2.266673,1.299962,1.981513,-0.454632,-2.328556,-1.901883,0.744808,1.341738,3.697621,-0.951409,-1.672714,-1.598806,-4.600066,1
100201,9.990562,-0.83835,3.735801,-5.861887,-2.599393,6.200549,-1.625196,3.159313,-0.331533,1.199895,3.133542,-1.211534,6.882145,5.406073,-0.839091,6.109686,7.518124,6.126802,-1.465995,1.787816,2.875098,-1.025087,0.164955,0.12486,5.231984,-0.239449,0.013108,1.691592,-4.659071,-0.008312,-3.059904,1.145811,2.267519,-8.832556,3.500069,-1.440669,-4.466411,-5.420891,2.27617,-1.123697,-9.914884,5.672589,4.479611,-5.532179,1.669195,-0.247806,11.324449,-4.821627,-3.566336,-1.546094,0.462213,5.894998,4.006217,3.507548,9.34477,-0.52354,6.796162,6.831722,-1.306297,0.739416,1
100202,-5.430368,3.647955,2.989934,-5.493967,-4.737355,6.842361,1.881636,-3.974178,5.236838,-2.869408,0.467424,4.186669,-0.043385,-1.787166,0.000161,0.338742,1.566466,0.278008,-0.42374,-2.298082,-2.248576,-3.868896,0.100288,-6.4732,-1.333434,-0.164815,3.10191,-6.59442,2.410991,-6.29053,-1.423448,1.457428,-7.264147,1.916967,-6.369621,0.822048,3.513366,9.689522,-6.764854,-3.157084,0.840339,-0.019119,3.196741,3.706714,0.583088,-6.61199,7.329112,5.032451,0.748531,1.267603,1.00447,3.458637,-8.464331,-2.040691,5.645075,-3.869111,0.634535,1.67808,3.106528,-1.543422,1
100203,-0.964126,-3.498327,4.47612,4.478783,-0.975933,-3.519696,-1.316905,4.364305,1.879879,-3.796646,-6.344989,1.08175,10.072545,3.954019,2.552638,1.790259,5.090195,-3.763394,1.94183,-4.649839,-7.582264,0.928224,-3.83868,-5.671589,-0.501664,2.628947,1.390507,6.821976,-3.548805,-5.098559,-4.131218,3.742314,2.108911,2.555021,1.765622,5.444813,1.807392,6.280916,-3.056346,-2.408578,-1.729532,-3.988503,6.473678,6.102309,-1.389798,0.219436,3.896665,-1.368548,4.040746,4.302617,2.257667,0.795268,-2.08715,1.31191,-8.331843,-1.598252,5.254451,-1.447344,-0.921544,-0.203075,0
100204,5.019785,-5.178216,-3.669489,-3.31561,1.523405,9.314009,8.106566,-2.646075,5.415169,4.187801,2.980458,-0.916743,2.609061,-1.718316,3.39515,-2.550809,2.534544,2.359307,-5.444125,0.993893,1.019797,6.450464,-0.978031,-1.985883,1.268067,-2.692376,4.080996,-2.037895,-3.754011,2.425103,0.771391,3.687918,2.9729,2.672911,-6.521794,3.850738,-0.48294,-1.851739,-8.821069,-2.38381,2.307093,6.999755,7.991963,-0.182232,5.365578,-2.036698,2.866651,-1.916579,2.085735,2.236693,-0.492421,3.321113,-0.774055,1.230719,6.616615,-4.7262,3.399535,2.414445,2.804446,5.888716,1
100205,4.717628,-4.057231,6.670632,3.166733,-1.363053,6.763704,6.702279,4.534813,3.535701,-2.536213,6.465368,1.139998,-2.860328,8.829628,-13.675836,-6.239688,-1.619696,-1.616228,0.605454,7.566597,-0.768507,-2.126488,-2.755629,-1.657004,-2.365011,4.85346,-2.313667,16.774025,-1.932452,5.457683,-3.133565,-4.586792,-5.067687,1.198725,-3.077135,-5.799174,-0.671951,5.666071,-5.247414,-9.715244,0.2205,8.815025,2.716509,2.334134,1.647621,6.698723,-1.5383,2.982937,-5.789963,-9.111192,-1.232183,2.30473,-2.482283,1.776276,9.067113,0.760703,-5.778499,-11.747325,-5.12953,-2.275334,0
100206,-1.278153,-2.42889,-3.13426,1.99459,4.471575,-8.036241,-0.520391,4.85729,1.624044,3.408563,-10.255782,1.256208,3.109119,-2.354131,0.003639,6.531262,-1.33489,-0.827909,2.844105,-11.985616,-7.91002,-0.536885,-3.048394,1.688627,-3.808821,-0.683426,5.704862,-5.771629,-0.918818,-6.2425,0.941132,4.278618,4.424445,8.171322,-2.855227,2.906258,2.697599,4.205301,-6.214072,-4.780628,-0.273059,-4.866637,-0.426819,-0.581326,0.545648,9.820358,6.332453,-2.492217,-5.125207,1.870575,8.91881,9.932783,-3.550059,3.086047,8.586902,-2.777445,-4.580031,4.329383,6.548733,-13.359206,0
100207,-0.609755,-3.796177,-1.528567,-6.926507,4.955868,8.352862,14.747258,-3.368449,-14.007579,3.90241,-2.424166,-2.133875,2.82529,1.203776,2.301486,-8.236364,-4.305489,-5.605036,2.410704,0.705824,-2.537485,-5.440653,2.31616,-3.916896,-1.536099,-1.080155,0.101242,3.075555,-5.956311,-1.446913,-1.650955,-7.983355,8.456337,-1.420862,-2.027268,0.905514,7.943488,-7.025346,6.228823,-1.279635,3.428926,-4.293121,9.585218,-5.441534,-0.826039,-0.807133,-5.918876,4.843662,4.513284,2.883253,-4.096277,-1.691774,2.487782,-8.1682,7.629995,-1.224923,4.008295,-7.244131,8.300033,13.354667,0
100208,1.733682,3.437095,-7.2979,-5.159624,5.752345,4.128435,2.32829,5.740605,-1.332078,6.689306,4.000405,1.513145,-1.290006,3.333916,6.306134,4.451559,-5.780238,-3.07708,-1.032456,1.731221,2.578134,1.32161,2.253637,0.726514,6.210419,1.024114,3.641176,4.344117,-6.015349,-2.502909,-0.835321,-4.753453,9.822552,-0.29071,-0.628328,-0.222414,-0.574939,-3.452545,1.596418,4.545906,-11.708382,-1.36351,-0.358604,-2.802522,-0.855898,2.61967,-1.691188,0.703826,-8.007249,-3.442321,0.88661,2.509306,1.667935,4.326868,-1.480789,3.068258,-2.460476,-7.170146,-5.411033,1.312159,1
100209,5.680019,5.384151,4.853899,3.511933,7.793067,-0.355815,9.078456,-4.656777,-3.458315,-3.913575,-4.556681,5.731087,-7.067534,-2.333721,-1.528936,-7.83797,11.512392,-0.502344,1.028742,-4.61461,2.134263,-0.560018,-3.900318,6.165163,-7.674762,0.884897,2.240673,-2.396789,-4.184505,-5.018057,-7.618169,1.35801,8.901368,-5.299581,-1.243314,3.055603,4.801593,-0.202733,0.464628,-5.990497,-3.025411,1.655144,-1.362225,5.050867,-0.137529,0.910185,2.218979,1.109483,-2.977793,-1.479362,0.935867,10.139512,-0.340672,-1.112707,3.778197,0.762201,-3.87214,2.268489,7.520705,1.236143,1
100210,-2.390342,-3.39825,2.56985,0.204058,-0.239309,0.498306,5.672359,2.624082,-4.936382,-0.969651,-0.421433,-7.788741,4.223405,0.133687,4.431399,2.216375,-1.343669,-0.05055,2.993062,1.726188,1.896957,-0.3707,-6.005789,-3.062148,-1.544856,5.607349,-2.743293,-3.207607,3.327826,4.336743,2.858366,1.691458,-2.064637,-2.65511,-1.177554,1.931771,0.327722,-0.00175,-2.377917,4.764148,0.484157,-0.391894,0.935137,-3.583911,5.821897,9.872356,4.175117,7.04628,-2.022627,0.939114,7.385863,2.023134,-0.216027,0.980141,9.771195,-4.324607,0.474666,-0.570032,2.945418,0.15398,0
100211,-4.193203,-6.262552,-6.670267,3.287835,-1.697,-1.990016,-2.077563,3.449376,5.764415,3.808879,4.926221,-1.702302,1.174015,1.467516,-2.731289,2.798564,0.123499,-1.027073,2.595157,-7.944303,-0.050018,3.414051,8.176566,0.108585,0.65844,0.66408,-7.353705,-4.776297,-4.173274,-2.041496,-6.758556,4.118072,6.450497,2.671472,-4.058087,-0.629393,3.08687,-2.45924,-9.113256,0.216334,2.096386,1.780654,3.424514,-6.064952,-1.924283,-2.355851,4.559287,-1.065825,-3.90432,-0.288761,0.366752,-3.266594,3.087047,5.363197,3.697093,0.694109,8.880594,-3.507715,7.952311,0.550933,0
100212,-1.032911,-11.445338,-0.819083,-11.525184,4.24876,3.759614,1.698354,-0.690816,2.213944,8.58683,3.358156,-1.932461,-4.789029,-2.513015,2.407483,-1.27952,0.522955,-3.171537,-1.127619,-3.854122,-6.29714,1.787655,-0.730183,0.426709,1.837318,-1.453855,-2.49044,-3.905093,7.228252,-8.377173,-0.954983,3.939978,-0.271515,-2.909611,-4.102393,8.431407,-4.15555,4.851351,11.344215,-0.048147,-4.197215,-4.061256,-7.789287,-3.057543,-5.293076,-2.224357,-9.502393,-3.215919,-0.189173,0.539184,2.279291,-0.877048,-0.540201,5.416248,0.254578,-5.090178,-6.994093,1.753925,2.944388,2.641238,0
100213,-8.500389,2.698371,-6.386401,1.463836,-0.347244,9.439621,2.0541,-1.674771,3.734948,-0.576696,3.847237,8.350523,5.528403,0.851364,-1.395973,-3.765218,-4.054875,2.576044,-1.085074,2.889767,-1.799216,-2.548627,5.507025,-0.653583,-9.317682,3.968452,-1.753649,-12.727929,4.486088,-7.24578,-1.605783,3.475924,-4.693383,5.258982,-4.897883,-6.947737,6.262339,6.963993,-3.431627,0.751714,4.338044,0.535453,-2.233116,9.337142,-4.685903,-4.099267,-6.155285,2.425104,-3.174497,0.940627,-3.025025,-4.183787,-0.373135,-2.511701,-1.893562,-0.570195,0.830819,-0.744412,9.655939,-0.644811,1
100214,-2.139721,-2.450193,2.732595,-4.085799,-7.69835,1.129897,-3.075857,-1.946079,-0.943119,-2.530448,-6.273188,-7.300514,6.205948,-2.636555,5.134654,-4.466307,-6.032424,-1.823254,2.963122,3.732179,-2.099592,4.283154,3.258188,3.662349,1.447364,0.769655,-0.580559,-4.42145,-5.583499,2.020926,7.107859,6.034521,5.423535,-7.127706,1.350109,-4.398969,5.535416,4.706686,5.30107,-3.802527,-2.495756,2.714406,3.607155,-3.09028,-2.761329,-2.770376,6.618118,-1.603652,1.607752,-2.283653,-1.944894,2.160577,3.8775,1.635409,1.842241,-2.212833,-0.682038,4.232885,0.197783,-0.235564,0
100215,-0.853196,-2.758384,-1.941979,0.555799,-13.802816,2.844961,-1.017051,-0.989211,0.339511,-2.642693,7.46101,1.778128,4.293618,-9.272454,5.651565,3.266328,-3.977111,3.667602,-5.937452,6.539214,-3.171501,-0.371865,2.149217,5.00551,5.845904,3.999522,-1.996531,-2.81498,-3.382504,4.887425,8.460142,7.137646,-1.890532,7.225447,2.453962,2.312367,-3.789458,7.028683,7.416573,-1.669064,2.271212,1.215889,1.352964,5.358402,-1.242986,5.757956,-3.279815,-7.1287,-3.179376,-6.580641,-1.775524,-8.356674,7.062707,-0.301901,-4.361052,1.502324,3.552921,-7.551081,0.682737,-2.836262,0
100216,-4.811469,-0.136247,4.063095,-5.112183,4.150273,-0.991055,-3.628088,-1.69138,8.421273,-1.894151,-2.765663,8.713624,-7.239213,-3.045988,1.430973,0.477681,3.781973,-4.370267,1.273183,-2.450107,-4.045698,0.277029,-6.125896,3.465796,-10.491165,-1.428932,2.183669,3.696369,-3.793018,6.70334,-5.040742,3.460052,-1.203963,4.244132,0.043426,5.022498,0.785462,3.329636,-2.540438,-16.042328,-0.252547,-2.925179,7.105987,1.962015,-1.805629,10.0123,5.216223,3.068828,3.206738,3.437204,0.505785,5.632494,-5.643854,9.687196,4.537109,-7.811786,-0.446119,-5.923647,6.25276,0.964298,1
100217,-2.985344,0.610377,-2.02007,1.063899,1.606517,-5.277247,2.148651,1.018549,-1.582167,-6.393864,-0.354733,-7.182383,0.572517,-6.812154,-8.235977,-4.439009,1.598175,-7.406658,7.617176,-3.078111,4.73967,-1.782014,-4.034662,2.297898,5.242364,-2.503985,1.617644,-6.860615,1.327854,4.117908,3.409782,2.982953,1.612844,-1.887008,-7.959309,-7.041108,2.147125,2.05967,7.552771,-0.788147,1.39033,3.465989,1.14509,6.744777,1.047235,1.071521,0.783823,1.372537,1.148504,-4.164638,4.646103,-0.155093,-1.057916,-0.163924,-0.884603,4.746395,-1.209322,-1.126875,-0.106124,1.836618,0
100218,1.213705,-1.363363,-1.066081,-3.064916,3.426729,2.949807,9.941956,1.314752,2.014361,-0.193882,-1.703783,2.448366,4.503479,-3.958546,0.284111,-5.666104,-4.691282,1.481607,-6.890782,1.77882,-7.173564,-0.410293,-6.139959,-3.379296,2.277023,-8.70732,-1.115615,-2.177598,-5.602292,0.731035,2.153447,6.362199,-2.414096,-7.607945,-4.201713,-2.044817,-6.143768,2.491055,-4.037342,6.719589,-1.474788,2.223605,0.947859,-0.216118,10.343649,-5.865226,1.614848,-9.85482,-0.580332,6.652121,8.327527,5.390508,4.42553,-0.682194,2.519426,-1.732949,-5.164582,9.78996,2.306578,-6.535822,1
100219,8.18125,-2.817381,8.789991,-0.611443,-10.200498,6.441667,-7.075692,6.097099,-4.905039,-3.117176,-5.618273,2.596784,-3.298247,-1.710472,0.205633,-3.711155,3.712417,-4.72329,-2.598232,-9.326611,10.462671,1.493864,1.591464,-7.273408,-0.894271,3.184648,-0.743085,-2.276771,-1.687278,-7.411242,5.022213,0.939155,0.356145,-5.252412,-5.461114,-1.026912,-0.324979,-1.310424,-3.190374,3.893695,-0.414237,3.160056,4.647935,9.762068,-11.926854,-2.856602,-1.344662,2.703221,5.070999,3.747283,-9.974209,6.730819,3.410113,3.781458,-2.849866,5.397841,3.363398,-3.857255,1.815608,-3.132346,1
100220,2.244563,4.317812,5.876973,2.210398,-4.531252,3.592153,0.857267,-1.541136,1.594105,0.396945,5.742027,-0.5532,6.352715,-6.03996,0.328967,-5.332879,5.613477,-5.407624,-2.271651,-5.511048,1.745685,-3.503449,3.149015,-8.562002,1.847582,12.377352,1.777802,-1.566163,1.54291,-2.698766,-1.795489,1.409067,3.291235,-5.178069,0.899164,-3.580376,4.320625,6.28474,-1.627112,-4.449492,-4.014089,3.309438,2.126814,8.133129,-3.614475,-1.306563,2.739619,-0.507825,-6.844124,-4.17963,1.318627,3.275192,1.876973,0.03655,-6.108222,-2.249717,0.927013,0.576607,-4.488892,5.197707,1
100221,4.909285,-1.183365,-0.139436,-3.806845,-0.98872,0.720729,0.036866,-8.735111,-7.099952,1.001309,0.880224,-4.457399,5.837427,3.16236,-6.300438,-0.619062,-2.853611,-3.40182,-1.106349,-1.002706,-4.122342,-1.746184,3.175672,-5.920243,-4.585263,-0.417305,-3.996207,2.74629,-5.964328,-3.526814,-2.33134,2.204198,0.023906,-2.808647,6.08927,-2.788074,7.51035,-1.516142,-0.893844,-6.410971,2.85897,-0.645816,7.886398,-1.810378,-1.776949,1.15019,6.156197,1.958977,0.444652,-2.022116,-6.730919,4.899914,6.465518,2.726374,3.206696,-5.005267,-0.82833,1.640113,10.828505,4.983717,0
100222,0.738795,3.077869,-5.722347,11.404029,0.013691,1.865616,6.418384,0.370879,-0.26394,-0.689741,0.633522,-0.195029,3.046338,5.90892,-1.569091,0.467915,-0.300099,-4.457001,0.569435,-4.119631,-2.288519,-5.531868,5.994738,-3.862228,8.904142,1.235852,-0.26316,-4.936516,1.62564,-0.976552,1.220007,1.354022,-2.41472,-1.260474,5.049999,4.650989,6.818584,-0.650864,-3.99965,-1.932962,4.442453,2.248575,0.980906,3.74427,-3.082086,1.42255,2.411972,-1.51311,-2.802976,8.843532,3.700655,3.559524,-6.28375,-0.728607,-0.780838,-1.759932,-4.765263,0.41109,9.047693,-5.292643,0
100223,4.343252,-4.7937,3.438941,-3.125286,-4.994783,-6.022461,4.134456,0.841774,-8.324903,5.84616,-7.618143,-1.007489,2.251647,-4.16617,-7.27409,-3.88409,2.486811,-4.148823,-0.4025,0.860666,-3.507181,3.380944,2.861773,-0.131067,1.308903,0.475105,1.383892,0.081908,1.723253,0.622222,5.959352,-0.194383,-2.775426,-3.556672,-4.521139,2.608807,-2.792967,7.91078,-0.643126,0.361991,-2.599028,1.752341,4.419412,-0.282912,-0.325246,6.718435,-7.460258,-3.641961,5.37754,7.985921,1.475167,5.988432,7.683242,2.967012,1.291668,5.683411,3.28011,-3.505587,-3.879171,-3.172031,0
100224,2.602349,2.722983,-1.284287,2.178058,4.559456,0.079294,5.225534,0.232483,-3.543785,3.320757,-2.179967,4.451968,-1.327623,-1.714142,6.110885,-1.791677,3.285317,2.656867,2.261463,3.621737,-0.120193,6.820046,-2.181749,-6.676001,-0.939782,4.131095,5.66389,1.417975,5.374281,-7.086923,-0.135858,-1.14392,4.156081,-8.359222,-7.402488,4.944952,3.31543,1.632768,-4.375617,-3.874339,0.534564,7.202486,-3.339118,-0.887566,-10.050518,-2.662316,-3.30123,1.070944,7.969397,9.195163,-6.589993,4.263629,3.488664,-1.127852,7.170136,1.562839,-4.326791,-6.056871,1.592777,-2.464992,0
100225,2.956508,1.799101,5.883016,-2.429726,-5.213229,2.397317,2.42653,6.261538,2.640931,-2.294959,0.107526,1.407521,1.311237,9.073225,-2.757353,0.794675,5.332628,3.490471,0.434677,-4.837281,6.234028,2.672296,-2.677497,7.528177,-2.075855,-2.525452,-1.234673,-1.337529,4.515202,3.241003,-3.393343,-4.822379,7.961697,-4.816566,-2.38868,-1.563147,-3.543666,-0.670017,2.802911,4.482895,-3.717171,1.675876,-1.243478,-1.185603,-7.623682,1.808585,0.940613,-6.553384,-1.475797,-0.18458,-5.350769,0.324064,-5.337976,-3.042212,9.448271,2.916187,7.522636,-0.824914,3.547759,0.567802,1
100226,5.167704,2.609671,-4.167425,3.23129,4.120107,5.677299,-5.395299,7.162789,-3.117599,0.272129,2.372296,-0.718059,4.094799,1.93767,-0.490939,9.221108,0.158443,5.606273,4.786503,6.313006,9.245643,-3.401147,-1.33877,-3.077994,-1.595,6.582809,4.219992,-1.298665,-9.971591,-2.167334,-3.619284,-9.243441,-2.593429,1.086704,-3.935649,-8.664945,7.240676,-8.909792,6.147999,4.129978,-7.622873,-0.444555,-7.7,-9.463758,-2.50271,7.989795,4.826377,-1.856033,-7.721318,-1.394817,7.421443,5.910308,-12.126726,-5.373282,2.512513,-5.959181,4.812215,-5.814788,2.980046,0.501392,1
100227,-6.079938,2.299313,-7.940691,-4.083536,3.836259,2.346267,6.865595,6.453677,-0.773878,4.347236,3.382468,6.993263,3.796919,2.176724,1.768619,-0.614447,-6.930922,5.356536,4.179824,-3.275156,-3.506232,-0.183125,1.702587,-1.305796,4.803702,0.86723,-4.852493,0.75614,1.350065,-4.517749,-6.427377,-8.842796,-2.31684,-4.085786,-3.678926,-1.390531,2.916418,-1.062919,10.797043,2.74216,-1.788598,-5.159393,-1.743573,0.24373,0.394688,4.980015,-2.719069,-0.126837,1.833411,3.964091,-0.622928,-1.378977,-7.260095,-2.41052,1.65655,-4.395289,-3.0312,-5.259767,-1.48307,4.21198,1
