id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
8051,-8.626712,6.972729,4.664281,-10.406467,-8.21298,4.299129,-8.396435,-8.299957,-7.082037,-1.592544,1.475985,9.64002,1.643789,-0.433025,-2.089056,-5.575248,1.532427,7.086771,-1.950641,-4.524095,-2.633452,-11.417997,-9.942971,-2.715586,-7.911489,7.129784,-9.190331,-7.894971,-2.571107,-3.945994,1
8052,-4.191303,8.181804,3.844062,-10.470711,6.144267,-3.601268,-10.502559,3.932926,-4.390692,-13.446453,0.397091,-7.163338,0.57311,-8.120539,-0.914375,-10.517411,0.481774,-12.339824,4.135301,11.503519,6.968086,6.02694,8.030887,-9.860514,-7.909071,-6.799728,6.252652,-18.677529,0.801938,-10.736864,0
8053,-3.904768,3.592031,-2.523635,-5.786996,-2.385711,-9.468823,0.886654,8.13331,-6.514096,9.446099,9.717757,-1.020834,-4.259176,11.74396,2.211423,-2.610808,0.749144,1.090876,6.677228,-4.537664,4.810361,-0.100682,-7.923248,1.95549,-7.660942,9.135121,-7.851818,-7.733531,-5.624685,-6.741718,1
8054,4.837811,-5.710527,-4.329681,-0.477128,-0.039388,11.920262,-0.342255,8.158967,4.266557,-0.604677,-5.260128,0.705857,-1.316008,-6.907519,2.732357,-1.395519,-2.223625,5.604526,-13.227567,1.065415,-3.076272,1.420054,8.664866,-2.229852,-4.468614,-0.847711,-7.165421,5.600499,-8.291831,3.88033,0
8055,-3.155176,7.246172,6.733582,3.314167,-10.295792,-4.990199,-3.046753,4.876592,-10.11546,2.909604,12.463951,0.027655,-4.472686,-4.161794,1.311317,-14.065937,6.065789,6.787828,12.497628,-8.304505,12.820761,-8.419404,-7.148414,5.798114,-6.116847,7.20949,-0.765847,-2.706464,0.524579,-4.536734,1
8056,4.136634,4.50928,-10.083158,-0.1603,-8.304295,-5.202281,3.056542,4.345901,0.506046,1.692319,4.8146,6.513043,6.273462,6.042312,-5.31378,-0.11577,4.385402,-5.628767,4.964977,7.041085,8.129477,4.505375,10.593616,-10.270143,9.258035,4.851896,5.309393,-0.259014,-5.986001,-4.048675,1
8057,0.638536,4.525201,-5.021947,6.71782,-3.40377,-4.682579,-1.70471,14.506684,-6.845144,-5.513433,-0.012855,2.731708,-4.963206,8.048252,-11.824714,-3.669353,7.573936,-10.560187,10.416276,0.761404,1.15686,3.923916,8.37075,-3.887391,6.267039,5.638884,2.662804,4.146432,-5.805767,-3.694434,1
8058,10.021017,4.742662,1.197168,4.009908,-4.904266,-1.807995,1.724263,-0.257556,-9.604584,-13.871103,-1.434715,10.887361,-7.475363,6.6004,-9.799132,-16.127901,7.043916,-3.984298,3.849857,-0.258775,-1.626319,7.574813,5.824839,-2.803819,1.737076,7.07287,-1.607667,4.232779,-9.054701,-3.321947,1
8059,-10.062789,3.746145,1.214191,-5.45684,2.79673,-0.532515,-1.24276,-0.701528,-11.209459,-2.574294,-13.93059,-14.198106,-7.760591,0.506714,-6.078018,-8.972672,2.054741,-4.771819,0.135994,0.38608,2.059956,-6.747012,5.521683,-14.045296,-3.513654,-7.145222,11.976317,-4.515117,8.299604,-8.579695,0
8060,-5.442706,10.824367,4.564938,-5.704798,10.221036,-16.197058,-14.137537,-4.28748,-3.609097,-11.370332,-1.451369,0.947451,4.510566,3.874707,-7.027905,-2.458817,13.676923,-6.866928,-8.849506,7.92914,5.268395,-6.534793,1.089945,-4.26216,-3.112459,-4.795194,3.647581,-4.949197,2.860282,-7.64898,0
8061,-0.280013,9.855066,-11.012941,6.133305,-7.480321,-7.332811,9.362653,-1.730828,-6.74144,-1.456953,14.174364,2.362573,-6.594995,2.316002,-6.791995,-6.774233,-2.660674,-1.888116,5.291985,-0.619611,-3.373713,4.701057,6.899781,-4.720317,7.509109,8.536603,15.064933,8.500666,-4.985572,-4.428052,1
8062,-8.127695,2.430851,11.022576,-10.626781,0.771745,1.85507,-5.302658,-2.610012,-5.944193,-3.442416,-4.660581,-9.376027,-10.079664,-9.358431,-8.428909,0.782067,5.624018,-8.817766,-8.146063,0.61167,2.503678,0.599957,-1.562952,-5.421327,-1.652142,-11.908689,11.08805,-0.252765,7.289162,0.990159,0
8063,8.598833,-9.468095,-11.834026,9.006415,2.242984,-12.086478,7.138665,0.433329,-2.530087,10.430742,-0.317617,-5.634323,-1.616536,-9.266768,5.850473,10.849122,0.564495,2.631352,-6.434664,9.519669,-3.509365,10.10586,5.848365,2.919827,-5.198845,3.473396,-3.251119,-2.8746,0.062037,-3.437681,0
8064,-0.01735,-2.265817,-10.007917,10.563544,-6.860257,5.232667,15.009705,12.735098,15.012736,5.464492,-3.924371,9.075496,9.061446,0.932379,8.424186,2.934911,-6.870634,8.302188,-9.661083,1.215092,-1.600938,5.900476,0.823983,-1.597085,-4.319332,-6.565367,-3.275667,1.440299,-2.669734,-4.635584,0
8065,3.460436,-4.191387,5.157664,-1.639469,14.369503,-3.364314,-4.961232,-5.635072,-9.127817,-8.134937,-1.774984,0.010781,0.553757,-3.735152,-5.444007,0.97074,10.153327,-6.523805,0.317114,8.620034,8.692134,-6.041975,7.096949,-8.379353,-2.966594,-6.31779,11.919884,-3.953749,1.465956,-3.088257,0
8066,-12.210831,-2.027948,3.1061,-14.494111,7.487934,-3.310773,-10.112262,-7.597859,6.116555,-3.450814,-4.176894,-3.312944,-6.458224,-9.810913,-4.791104,-6.422689,5.662966,-7.722248,-7.161604,10.125811,-0.285337,-14.861366,3.56859,-11.189491,-6.406693,-3.341107,5.037308,-6.847351,-2.365556,-12.497085,0
8067,-5.676399,-0.522539,9.099498,-7.293611,-1.865178,3.32493,1.263868,-4.793068,-2.907983,-5.970036,6.689735,-7.379123,-12.725819,-14.255045,-3.400516,-8.654616,3.77271,-8.154382,2.606837,-1.452034,1.214656,-7.935117,7.104526,-1.794634,-5.227969,6.213088,5.334007,-6.856716,10.063303,-1.489539,0
8068,-2.48274,-7.169254,-5.49825,2.437616,4.396467,4.255008,12.484506,11.32645,11.837997,2.061254,-8.118524,-4.289001,5.085705,-2.045583,7.046157,-5.56399,-6.310012,12.636721,-9.486437,-3.388156,-8.099101,13.187765,8.783547,-17.695379,-1.285389,-4.967879,-0.553015,7.224857,-13.19635,0.028772,0
8069,-0.963697,8.475727,-2.648129,7.287903,-3.565143,-8.578061,-3.316478,7.886029,-5.126726,-8.321192,2.333988,9.587025,-6.182551,3.888918,-1.357694,-11.043708,6.18964,-7.481499,1.205301,3.272323,-0.225218,5.079963,5.47133,-8.748167,2.461898,6.662738,0.881217,8.089352,-5.371378,-4.604311,1
8070,5.478419,-2.930663,-2.013803,20.287536,-4.25507,1.98555,6.04001,3.380478,-5.594449,-7.765794,-3.080671,5.159816,-3.413822,14.610259,5.495992,-9.312222,8.986594,-3.237385,3.485422,2.422363,2.004623,1.212679,3.732403,1.591586,16.819429,1.368818,-2.047135,0.997325,-9.713116,-8.834699,1
8071,-0.434987,-0.436977,-8.225132,5.856533,7.641933,8.763257,2.025506,8.342382,3.870398,11.065954,-2.932747,8.80776,9.578966,0.751588,4.87507,5.612687,-5.992417,0.449933,1.823227,9.466472,-6.809356,-3.954921,2.397499,-6.994864,-7.542562,-13.24701,-7.078416,7.374015,-6.431784,2.210422,0
8072,0.336363,6.597254,-13.714885,2.20721,-4.409682,-5.041521,6.536725,8.882854,-4.3609,-6.552789,3.207785,11.56607,2.106263,2.179398,1.054021,-1.284526,-3.465934,-7.142655,1.196065,2.044829,0.320932,0.475753,2.918891,-8.194333,1.447791,-3.888806,1.900414,3.565344,-0.618639,-4.530076,1
8073,12.961806,7.609499,-7.574901,-0.659567,-7.407005,-1.491999,5.101058,2.152499,1.213271,0.706941,5.232431,4.324664,0.015971,5.667174,-9.559711,4.925344,7.078521,-4.000721,0.274813,0.441618,7.451831,3.940254,-0.39849,-5.709953,7.004815,5.280188,3.256161,6.933314,-3.511908,-1.416981,1
8074,3.015403,12.539775,-4.113726,4.446389,-0.572537,-4.487457,9.745449,9.716739,-3.444663,-6.482357,5.165437,2.511748,-3.137744,3.491316,-10.484212,-10.76293,3.006535,-8.888953,-0.106996,5.547391,4.509425,2.165547,0.00803,-7.434244,-2.618928,12.521723,9.682069,4.541175,3.745356,-14.480892,1
8075,4.242343,-9.06474,-1.905322,3.554037,10.662308,4.504214,14.434004,8.297324,1.369661,-1.368789,-0.664247,9.730263,0.003115,-2.611801,6.539274,5.203389,-1.669455,13.737774,-8.831325,14.132533,-0.279541,10.354,7.274603,-2.820022,-2.264075,-11.732789,-10.414278,1.097867,-12.607213,-3.732804,0
8076,-12.812772,-3.13197,2.071782,0.944526,-4.40158,-2.076084,-10.036574,-2.466552,-4.069438,2.62844,0.817887,15.093047,0.652563,-1.007424,-0.590661,-8.290147,2.68274,3.276251,1.436416,0.049747,6.209693,-8.766644,5.633692,-1.075113,3.185188,2.448739,-4.02982,-4.423411,-5.946542,-1.671451,1
8077,15.6583,-3.676312,-4.316473,0.761069,-2.645301,8.988356,0.460344,-6.35448,-2.362337,8.199013,-0.615892,9.885915,11.068474,-1.640043,7.614197,8.778998,-2.799846,4.935836,-10.246739,13.296171,-3.264119,1.630117,5.104197,-0.712326,3.050998,-1.278865,1.032188,11.333814,4.210943,-13.138208,0
8078,-11.090511,12.172646,7.294076,-2.415327,-0.684259,4.177244,-2.281901,-2.901674,-5.221956,6.399052,2.857537,3.405591,-1.916761,-4.097418,5.442597,-2.197027,0.837303,8.165915,-0.425462,-7.906612,-1.473721,-9.850247,-7.110923,8.66724,0.156318,0.858152,-4.848592,-13.516793,-5.679272,-7.639635,1
8079,14.303477,2.428901,-5.099323,1.084668,8.784671,-0.179219,3.930578,8.600095,1.628571,1.780371,-0.006085,11.341992,8.505287,-8.631401,3.400029,6.78456,-2.840551,6.096196,-7.154264,1.321174,-4.926355,12.015591,4.811005,-7.396871,-8.279873,-6.005794,-7.81735,3.566122,-7.347552,-13.403591,0
8080,5.588132,7.14611,-4.155905,8.729728,-5.778935,-1.477439,-0.77146,14.615743,-7.489436,-8.012044,5.249659,7.146265,-3.073405,2.285629,-5.741775,-6.286868,8.350248,-0.653137,7.223992,-5.618568,5.4773,2.762872,6.102449,-5.588254,22.218899,3.616256,0.713488,1.44611,-1.382792,-10.722882,1
8081,-12.530925,4.324474,5.835415,-3.897567,-6.76242,-2.74234,-5.820252,12.097186,-4.156468,-0.352331,10.288275,3.970456,-9.881161,8.658482,6.708522,-0.947617,9.544267,0.431154,-0.087451,-9.073537,10.342875,-3.294942,-4.368993,5.083135,-5.414144,6.934287,-8.589503,0.049076,-4.374462,-4.283845,1
8082,9.310739,6.63969,-6.158354,3.415981,-9.435651,-2.375618,2.739383,2.39618,3.04915,-4.661026,7.304355,8.799571,-4.087705,3.252741,-1.894038,6.116171,2.346053,-1.65491,2.503935,5.925788,5.711923,4.506594,1.89779,-9.134003,12.772902,-6.26677,-0.067206,2.995187,-6.015646,-6.764243,1
8083,-4.207698,10.363512,-9.494985,-1.570458,-3.139652,-5.420458,-0.976817,0.457458,-4.953876,-11.130133,3.167742,10.168297,-5.217391,9.743461,-2.277262,-11.150751,11.872402,1.445431,6.674881,9.555034,5.861143,5.337083,10.047695,-7.953127,5.773793,-3.985022,9.785363,-4.846339,-9.605415,-0.629865,1
8084,-0.826368,-1.52279,1.500378,-0.125304,-1.444937,-12.995641,-4.711759,9.888346,-4.107743,8.976287,8.876532,4.023426,-8.909922,6.75041,5.49097,-4.587714,5.324728,4.303407,6.523755,0.118129,4.696333,8.30182,-7.863482,2.249769,-5.09813,5.481824,-3.96393,-2.344739,-3.231211,-1.689851,1
8085,11.316311,1.706953,1.095479,5.319152,-8.50306,-11.813984,15.501218,0.31862,-7.66317,-10.742083,4.60841,9.150897,-7.121418,4.102058,-3.965504,-10.945969,4.778485,-3.043261,12.051256,9.145713,-6.822483,2.403391,6.749206,-2.643393,8.941379,4.391879,9.232208,17.087181,-12.614668,-2.432972,1
8086,4.239479,-3.544016,-10.53547,-3.127217,6.464554,11.722306,4.067821,4.764679,5.193343,5.232429,-11.563789,3.038668,2.235948,-0.469703,7.041554,2.095836,-6.312309,7.202923,-12.162666,4.956352,-9.414546,1.309133,6.219202,-3.518162,-6.756774,-9.235772,-3.83039,2.539869,-4.211524,-7.585663,0
8087,2.664835,4.290472,-6.460521,7.569332,-5.138142,1.313327,6.760945,9.672539,-5.04073,-6.188986,5.833977,6.081718,-1.338714,6.931644,-0.252382,-4.450607,5.384317,-1.9367,11.264023,-1.148027,0.908841,1.658146,2.133334,-6.304069,13.615656,7.165079,7.271905,3.43614,-2.174844,-6.765269,1
8088,-1.383488,-0.984664,4.640996,-7.428965,0.785273,-5.523659,-6.579332,4.799231,-8.013068,14.40704,12.406055,0.525928,-3.01941,8.180205,11.200689,-8.103768,0.360363,8.811853,11.382827,-3.774967,3.946046,-2.116963,-4.980928,1.92977,-5.449958,-1.525446,-0.511957,3.758928,-5.62045,-11.62406,1
8089,3.762632,-3.803045,-6.638356,8.929222,11.050463,-2.687784,4.873736,-4.84878,5.035569,11.228986,-1.146263,7.895141,15.660029,-1.070958,-0.265908,13.308526,-8.451361,4.52451,-6.848242,8.610173,-7.808597,1.623226,3.555391,-2.02903,-9.969457,-3.357394,-1.166919,1.741779,-6.84049,-5.602245,0
8090,-2.59843,6.185792,4.3421,-4.253974,5.294566,-15.250762,-7.719062,-6.958428,-4.812105,-2.236177,1.181434,-3.436391,1.915985,11.431707,-9.384398,-8.722197,9.529216,3.600539,-7.991236,7.618238,3.585089,-1.518614,6.185921,-9.441471,-10.280391,10.550741,-0.025802,-4.227832,6.441891,-7.167031,0
8091,2.285798,-0.551668,-6.981208,9.40799,-2.329158,11.583296,8.987302,3.780482,12.692961,5.359045,-3.081713,9.092546,12.894739,-2.810795,8.987611,6.517957,-2.805714,4.418933,-5.345374,5.265317,-5.439357,5.202239,7.181931,-4.073652,-13.839517,-11.770101,-8.841447,1.434381,-2.768256,-6.387469,0
8092,5.078392,-1.508344,0.813736,0.517418,-8.713296,-3.465645,6.568926,5.428062,-3.070668,0.094315,-6.018567,8.478466,0.642832,2.267564,-4.537711,-7.901499,13.722181,-11.863961,2.14842,9.688429,8.982767,9.677951,1.259817,0.59973,9.914161,-0.562515,2.855234,5.238981,-0.392293,-2.717597,1
8093,-4.665705,-0.550731,-9.111423,13.204017,8.144205,-2.398891,14.852447,7.571891,3.533658,8.929486,-0.359706,10.814943,9.164746,-6.705872,4.419854,8.709943,0.229759,10.301239,-6.951513,0.048592,-5.153728,11.918576,2.195691,-7.572484,-11.897192,-5.251749,3.5574,4.018414,-15.962087,-4.222341,0
8094,-6.846235,5.711954,3.280112,-0.975858,-0.842796,-2.675404,-2.165386,-9.326014,-9.921867,-5.393563,-0.855343,-4.221661,-5.303727,-8.993881,-0.208796,-8.897655,1.33802,-6.818106,-1.93857,3.113924,8.031792,-2.45509,6.193952,-0.129346,-5.664964,-5.876105,9.801383,-7.619834,1.310616,1.96072,0
8095,-5.609137,8.680638,4.741945,-7.051922,2.200677,-0.84391,3.43224,-4.685764,-10.882861,4.096746,-2.629994,-4.907824,-6.906828,0.043355,-10.968344,-5.841989,-0.832268,-2.706547,-2.94401,-1.082886,0.075704,-6.01851,9.592764,-4.815552,-3.367265,0.228783,2.216481,-1.458668,7.633967,-2.35465,0
8096,-3.732171,-2.588751,-4.328444,4.198783,-6.930207,-5.370257,8.04694,8.564845,-6.559053,-6.978638,5.376905,-0.417085,-4.71245,4.775402,-6.963269,0.15822,12.021948,-7.309109,7.812743,0.896532,7.816257,-0.518272,1.122921,-1.499285,1.704683,9.313543,5.962142,8.635152,-0.033578,-5.978733,1
8097,-5.707953,14.404716,1.659882,-3.652549,1.582025,-8.131995,-0.383248,-1.408392,-6.215843,-8.667079,-13.982824,-6.20619,-12.998306,-7.099818,-14.33371,-1.629187,-6.967844,-3.073792,1.018856,-0.61944,2.716681,-8.842911,7.512155,0.702075,-5.167926,-7.228461,6.012265,-7.933749,1.94047,-1.756756,0
8098,2.773531,-10.220655,-7.796258,-1.197706,5.09602,-0.328716,10.419979,-1.393063,-0.270967,2.930476,-0.047143,12.014713,0.643568,-5.944515,2.535522,7.142188,-9.066226,4.40994,-8.121096,1.706486,-2.787764,6.812719,6.482246,-5.111024,-1.367281,-2.655113,-2.78793,-0.925072,0.170211,-6.262506,0
8099,4.014966,-9.958704,-2.044217,-0.221775,9.330346,-5.202079,7.322406,0.073546,-3.025788,7.543518,1.964463,6.894161,6.969725,1.484172,3.243731,7.593507,-0.307839,10.578246,-11.185222,5.117414,-1.442958,10.370928,4.135339,-3.397809,2.944899,-1.514331,-0.257484,4.051441,-2.563179,-4.890837,0
8100,-2.447075,-1.833302,0.02949,11.57378,4.437605,6.136835,6.196788,8.96587,8.109546,7.063029,-6.417124,12.263838,5.758961,-10.392936,-0.686519,4.717491,-9.678398,7.711661,4.95328,3.797417,-1.566152,2.579122,3.0848,-10.499978,-2.98819,-12.428916,-5.312509,4.340153,-12.493503,-11.931893,0
8101,5.582581,10.444302,-10.652726,4.161528,-5.495008,-8.608833,3.161537,4.949313,-9.631693,-7.857054,-1.442828,-0.393911,-1.776516,-0.582457,-3.373695,-6.021802,5.657773,-9.113772,4.325825,10.755543,3.616118,8.754495,6.585174,-6.460667,1.217035,0.770781,-1.262926,3.366028,-7.926428,-4.103254,1
8102,-8.556412,3.64611,11.378184,-3.00317,-8.222404,1.867069,-0.635204,9.048894,1.671349,6.164073,3.554548,8.90904,-3.76341,1.205524,9.046664,2.446628,6.237901,1.696505,-0.572317,-5.14125,4.36042,-8.086784,1.500433,8.883444,-4.614587,-1.253741,-4.546189,-4.815894,-14.544735,-4.862714,1
8103,7.781121,5.891373,-6.198691,5.779381,1.928815,-7.021748,5.110685,-1.950519,-7.323075,-6.215877,6.833417,-0.66547,-6.656997,10.403041,-4.907745,-11.316763,2.962768,-2.509722,3.539524,2.598203,9.661422,7.038283,6.577498,-1.688173,7.745386,11.20303,3.059056,8.776634,-12.522162,0.227204,1
8104,1.749273,3.930738,-6.240013,-0.130897,-16.741653,-0.389346,5.105475,7.376758,-3.656702,0.245884,1.782443,4.517869,4.863851,-0.578718,-10.157302,6.380779,7.790381,-2.489605,10.813773,1.033347,4.429249,5.19942,-1.325516,-5.586198,8.629547,13.298546,7.0551,-0.975356,0.454987,-5.296703,1
8105,-1.291332,7.943632,2.849622,-5.931711,6.953955,-3.49412,-1.539577,-3.366565,-14.656041,-2.306352,-12.07505,-3.414029,-5.617912,1.955376,-10.850703,-5.29109,6.722148,-5.99596,-12.515026,13.031942,2.034862,-9.000707,4.82795,-6.704861,1.642401,-10.733386,2.456984,-0.69047,12.258783,-1.330664,0
8106,-8.216285,8.30501,6.060932,-1.480325,-7.134343,-6.783389,-7.550763,3.967705,-8.102767,3.460282,4.45213,3.920309,-6.3379,2.65112,2.665399,-3.454948,4.668842,7.174696,9.47906,-6.630096,8.900539,-7.1251,-3.736337,6.187638,-1.93731,7.470463,-9.615976,-3.856251,-5.350857,-7.094245,1
8107,-2.686411,8.216526,7.860428,-4.906714,-6.802923,-3.35177,-3.865331,-1.796602,-9.215326,0.511955,6.06017,4.981988,-2.179676,2.159378,7.276324,-2.243289,5.835779,11.740351,6.264941,-4.277159,7.55567,-0.219362,-3.964429,4.666524,-10.314096,6.342934,1.347544,0.822048,0.360961,-6.261261,1
8108,-4.422203,9.85592,-1.883907,-3.355769,3.760879,-0.948559,-11.174641,-8.610831,-6.862718,-6.448407,-3.35985,1.170302,4.868975,-2.227745,5.501989,-3.29556,7.274128,-5.992083,-13.579748,13.195867,3.925446,-6.63499,1.260657,-2.771191,-5.11695,-14.508173,5.185932,0.161532,7.586708,-7.88479,0
8109,-1.15002,9.968303,5.09794,-3.659854,-5.263129,-1.629191,-6.327343,3.702159,-8.295285,11.456463,6.06307,3.443057,-4.183759,7.992482,-1.884366,-2.056266,3.05521,2.807924,3.427398,-6.590211,7.249943,-7.759466,-8.446376,2.617913,1.70529,2.134032,-4.834838,-2.46688,-8.038508,-6.597684,1
8110,4.676845,12.440989,-9.561742,5.383467,-2.31436,0.778184,0.787019,0.482026,-8.084385,-2.071427,2.906233,7.36233,-0.512922,0.967335,1.3662,-2.584125,2.663995,-0.626575,3.19275,3.761433,4.611537,4.365224,6.08355,-2.728371,3.289194,8.793212,7.198546,3.499561,0.07057,-8.141256,1
8111,0.275027,-2.833198,-1.494806,7.287554,0.743663,-5.329461,5.005334,-0.949146,-2.369086,10.592576,1.407068,11.126459,3.724409,-1.789199,-4.612625,6.836668,-0.278981,11.310874,-13.925448,0.866297,6.732201,7.290233,1.453281,-8.358697,1.045375,-1.671631,-6.813038,8.312203,-4.727267,1.59686,0
8112,-1.180463,-2.312017,0.534679,2.65988,-4.607078,-3.842211,5.646005,7.863653,-10.701812,-11.949827,0.561763,4.653118,-8.244789,11.400357,-11.455289,-3.122453,5.412502,-7.587914,9.544736,10.082654,-1.663905,8.545674,10.969238,-6.092138,9.144502,9.771314,4.89671,-1.524849,-2.743901,-3.050159,1
8113,9.247069,6.149597,-9.957053,6.156028,-0.001942,0.456601,7.862492,0.111857,-8.301927,-3.38696,9.617314,8.056738,-2.067016,9.024609,-0.270135,-3.039637,5.896364,2.905889,6.040536,3.815128,-3.02326,-0.685701,3.613063,-13.373129,6.724695,5.655257,5.95314,-0.983863,-9.956907,-7.757808,1
8114,-3.344144,1.523122,4.373266,-4.009271,-3.026296,-6.663567,-8.466106,4.03701,-1.91273,2.389276,4.55092,4.380353,-9.756788,8.998362,10.012994,-3.353702,3.475909,5.310937,0.843573,-10.061747,-1.446926,-2.359722,-3.893789,4.442825,-2.936321,3.790951,-5.592324,-5.969681,-5.142566,-5.448349,1
8115,17.481574,-2.056369,-4.681528,13.55883,-5.897849,-2.850533,5.719676,11.103516,-3.537455,-6.198635,4.400202,-1.270449,-8.445511,1.575133,-6.077099,-14.388566,3.490289,-10.436611,7.959006,6.918513,6.633955,2.820205,1.90549,-6.334385,4.387058,6.756928,4.591849,9.535642,-6.873213,-7.435793,1
8116,5.591306,2.617269,-11.51911,4.578481,-12.151886,-4.722132,9.097178,9.286463,-5.560796,-3.537077,9.736212,11.015567,1.049185,11.231569,-3.140114,-6.344928,3.8353,-12.133916,6.195903,4.017385,1.601173,1.03484,7.464093,-6.110074,10.352923,-0.810839,7.218497,-1.842398,2.059896,-10.258355,1
8117,2.456461,-1.405391,3.329393,-10.420559,-2.616072,-17.552584,4.089446,6.609487,5.483406,3.191358,2.693454,2.877903,-12.679536,8.213143,8.349962,-5.413962,8.003098,3.812003,9.36206,-1.774694,4.160044,7.08736,-7.359399,5.976184,-9.421424,9.412145,0.306732,1.539608,-1.124349,-4.714456,1
8118,0.886068,7.703758,-9.196162,11.052637,-0.351799,-1.273762,5.742343,13.081548,-10.0859,-7.721316,1.807721,3.154676,-11.973679,8.98894,-5.705016,-3.897661,9.372727,-2.885242,3.757383,4.107771,-3.205946,13.297277,8.930078,-13.5087,4.433255,6.866017,7.214809,4.697054,-4.019063,-5.69078,1
8119,-3.08926,-2.197215,7.527422,-9.14238,8.925194,-2.90834,-1.372872,-14.484566,3.709951,0.650746,-3.874663,-0.076547,-10.392593,-6.600122,-1.794371,-7.037716,10.541754,-9.421669,-11.544369,4.162312,2.919503,-13.631165,7.196975,-2.91166,-9.198085,-3.347871,11.008295,2.31139,2.148125,-8.042914,0
8120,-2.645389,3.908949,7.220097,-7.890066,6.636568,-0.563243,-3.358552,-4.440493,-7.16793,-10.669761,-7.210147,-7.128144,-9.977705,-5.844629,-5.11196,-4.981888,3.520839,-6.941144,3.785877,1.841144,7.096047,-7.444368,7.462473,-1.80271,-7.501331,-5.730027,10.012263,-9.324501,2.288373,-3.992725,0
8121,-8.781055,4.27679,7.270102,-6.402951,0.201689,-4.278439,-2.635855,-10.236525,-3.987738,-9.825726,-8.552896,-7.610968,-5.439763,-2.291465,-12.23531,-3.51693,0.727255,-6.385079,-8.63587,10.688226,0.902698,-7.42325,4.516196,-5.244192,-3.438689,-6.159666,6.601001,-9.050064,1.863935,-0.443342,0
8122,-5.937157,2.710188,-0.774609,-5.140302,4.190554,0.759176,-2.316277,-8.411589,-2.589578,2.287449,-0.310593,2.849457,-9.890742,-12.370078,-4.083792,-8.277618,5.3618,-4.977748,-2.353898,5.767461,2.7888,-9.12397,0.45568,-3.093765,-14.311081,2.132622,5.966652,-3.578486,4.338692,2.649342,0
8123,6.041766,1.185872,-8.194801,1.297784,-10.862462,-2.017826,0.763931,1.539792,-12.582433,-1.701942,1.961799,-2.495565,-8.70191,-5.742372,-13.010887,-9.939322,6.386596,-6.629767,11.818349,7.561553,6.543049,8.406987,1.636564,2.156745,5.17246,4.593892,19.121121,2.661604,1.278308,-3.118954,1
